stt,arm,law_version,citation_validity,citation_recall,citation_precision,faithfulness,content_hallucination_rate,invented_citation_rate,answer_relevance,bertscore_f1,cost_usd,latency_s,prolog_success_rate,first_try_success_rate,repair_invoked_rate,avg_repair_rounds,pairwise_consensus
27,graphrag,new_2024,,1.0,,,,,0.6138,0.6537,0.000298,2.13,,,,,
28,graphrag,new_2024,1.0,0.4286,,1.0,0.4,0.0,0.6106,0.7029,0.000385,3.97,,,,,
29,graphrag,unknown,,1.0,,,,,0.655,0.6879,0.0003,1.98,,,,,
30,graphrag,new_2024,1.0,1.0,,0.8571,0.75,0.0,0.6154,0.6773,0.000338,2.56,,,,,
31,graphrag,new_2024,1.0,1.0,,0.75,0.5,0.0,0.5074,0.6555,0.000304,2.14,,,,,
32,graphrag,new_2024,1.0,0.2857,,1.0,0.2857,0.0,0.7007,0.6836,0.000449,4.59,,,,,
33,graphrag,unknown,,0.5,0.3333,,,,0.5807,0.7466,0.000406,4.19,,,,,
34,graphrag,unknown,1.0,1.0,,1.0,0.5,0.0,0.414,0.5811,0.000294,1.93,,,,,
35,graphrag,new_2024,1.0,0.75,1.0,1.0,0.0,0.0,0.7452,0.792,0.000348,3.27,,,,,
36,graphrag,new_2024,1.0,0.75,0.0,1.0,0.3333,0.0,0.7631,0.7882,0.000348,3.01,,,,,
37,graphrag,new_2024,1.0,1.0,,1.0,0.5,0.0,0.5315,0.6529,0.000328,2.03,,,,,
38,graphrag,new_2024,1.0,1.0,,1.0,0.25,0.0,0.5384,0.6159,0.000307,2.0,,,,,
39,graphrag,new_2024,1.0,1.0,,0.5,1.0,0.0,0.4177,0.6329,0.000282,2.44,,,,,
40,graphrag,new_2024,1.0,1.0,,0.75,1.0,0.0,0.586,0.6568,0.000296,2.86,,,,,
41,graphrag,unknown,1.0,1.0,,1.0,0.0,0.0,0.485,0.6278,0.000417,4.58,,,,,
42,graphrag,new_2024,1.0,1.0,,1.0,0.2,0.0,0.4402,0.6669,0.000343,3.1,,,,,
43,graphrag,new_2024,1.0,1.0,,0.75,1.0,0.0,0.4132,0.6217,0.000282,1.76,,,,,
44,graphrag,new_2024,1.0,1.0,,0.8333,1.0,0.0,0.4276,0.6383,0.000285,1.52,,,,,
45,graphrag,new_2024,1.0,0.7143,1.0,1.0,1.5,0.0,0.7463,0.6705,0.000428,4.28,,,,,
46,graphrag,new_2024,1.0,1.0,,0.6667,0.3333,0.0,0.4136,0.6403,0.000299,2.01,,,,,
47,graphrag,new_2024,,1.0,,,,,0.5426,0.667,0.000317,2.53,,,,,
48,graphrag,unknown,1.0,0.5,0.5,1.0,0.0,0.0,0.6942,0.7358,0.000334,3.17,,,,,
49,graphrag,new_2024,,1.0,,,,,0.5431,0.6439,0.000318,2.42,,,,,
50,graphrag,unknown,1.0,0.5,0.0,1.0,0.0,0.0,0.8232,0.7152,0.000311,2.35,,,,,
51,graphrag,new_2024,,1.0,,,,,0.6044,0.68,0.000311,2.22,,,,,
52,graphrag,new_2024,,1.0,,,,,0.4372,0.6889,0.000335,2.55,,,,,
53,graphrag,new_2024,1.0,1.0,,1.0,0.3333,0.0,0.4785,0.6292,0.000314,1.94,,,,,
54,graphrag,new_2024,1.0,1.0,,0.0,1.0,0.0,0.4169,0.6322,0.000286,2.42,,,,,
55,graphrag,new_2024,1.0,1.0,,0.75,0.5,0.0,0.5067,0.6217,0.000315,2.67,,,,,
56,graphrag,new_2024,1.0,0.8,1.0,0.6667,1.0,0.0,0.6055,0.6654,0.000355,3.24,,,,,
57,graphrag,unknown,1.0,1.0,,0.5,1.0,0.0,0.5156,0.6653,0.000306,2.23,,,,,
58,graphrag,new_2024,1.0,0.6,1.0,1.0,0.5,0.0,0.5262,0.6679,0.000375,3.03,,,,,
59,graphrag,new_2024,1.0,1.0,,0.0,0.5,0.0,0.3623,0.6201,0.000286,1.72,,,,,
60,graphrag,new_2024,1.0,1.0,,0.6667,1.0,0.0,0.5664,0.6655,0.000311,2.07,,,,,
61,graphrag,unknown,1.0,1.0,,0.75,0.3333,0.0,0.6251,0.6434,0.000307,1.88,,,,,
62,graphrag,new_2024,1.0,0.6667,1.0,1.0,1.0,0.0,0.5792,0.6743,0.000412,3.79,,,,,
63,graphrag,unknown,1.0,1.0,,0.75,0.25,0.0,0.5085,0.6589,0.000329,2.84,,,,,
64,graphrag,new_2024,1.0,1.0,,1.0,0.25,0.0,0.6059,0.6445,0.00035,2.93,,,,,
65,graphrag,new_2024,1.0,1.0,,0.6667,0.0,0.0,0.6689,0.6405,0.000311,2.04,,,,,
66,graphrag,new_2024,1.0,1.0,,1.0,1.0,0.0,0.4516,0.6493,0.000282,1.5,,,,,
67,graphrag,new_2024,1.0,1.0,,1.0,1.0,0.0,0.5231,0.6616,0.000301,1.82,,,,,
68,graphrag,new_2024,1.0,1.0,,1.0,0.5,0.0,0.5073,0.6555,0.000334,2.31,,,,,
69,graphrag,new_2024,1.0,1.0,,1.0,0.3333,0.0,0.56,0.6309,0.000297,1.74,,,,,
70,graphrag,new_2024,1.0,0.5714,1.0,1.0,0.0,0.0,0.5861,0.7029,0.000439,4.76,,,,,
71,graphrag,new_2024,1.0,1.0,,0.6667,0.5,0.0,0.3308,0.6428,0.000293,2.13,,,,,
72,graphrag,new_2024,1.0,0.5,1.0,0.6667,1.0,0.0,0.7703,0.7205,0.000337,2.53,,,,,
73,graphrag,new_2024,1.0,1.0,,1.0,0.3333,0.0,0.5323,0.6691,0.000313,2.13,,,,,
74,graphrag,new_2024,1.0,0.6667,1.0,1.0,0.0,0.0,0.7412,0.7219,0.000381,12.06,,,,,
75,graphrag,unknown,1.0,1.0,,1.0,1.0,0.0,0.4131,0.631,0.000282,2.13,,,,,
76,graphrag,new_2024,1.0,1.0,,0.5,1.0,0.0,0.4107,0.6054,0.000286,1.6,,,,,
77,graphrag,new_2024,1.0,1.0,,1.0,0.5,0.0,0.4964,0.6587,0.0003,2.38,,,,,
78,graphrag,unknown,1.0,0.8,0.5,1.0,0.0,0.0,0.8058,0.6866,0.000367,3.41,,,,,
79,graphrag,new_2024,1.0,1.0,,1.0,0.3333,0.0,0.5189,0.6244,0.000311,1.84,,,,,
80,graphrag,new_2024,1.0,1.0,,1.0,0.5,0.0,0.5985,0.6464,0.000294,4.13,,,,,
81,graphrag,new_2024,1.0,1.0,,0.8,0.25,0.0,0.5498,0.635,0.000307,2.22,,,,,
82,graphrag,new_2024,1.0,1.0,,1.0,1.0,0.0,0.4185,0.6288,0.000286,1.72,,,,,
83,graphrag,new_2024,1.0,0.7778,0.5,0.6667,0.25,0.0,0.7112,0.6539,0.000456,4.58,,,,,
84,graphrag,new_2024,1.0,1.0,,0.75,0.25,0.0,0.682,0.6529,0.00032,3.15,,,,,
85,graphrag,unknown,1.0,1.0,,0.75,0.5,0.0,0.5622,0.6192,0.000312,2.34,,,,,
86,graphrag,new_2024,1.0,1.0,,0.0,1.0,0.0,0.4703,0.6123,0.000302,2.12,,,,,
87,graphrag,new_2024,1.0,1.0,,0.0,0.5,0.0,0.3818,0.6248,0.000286,1.7,,,,,
88,graphrag,new_2024,1.0,1.0,,0.0,1.0,0.0,0.4387,0.6441,0.000282,1.61,,,,,
89,graphrag,new_2024,,1.0,,,,,0.6152,0.6663,0.000322,1.91,,,,,
90,graphrag,new_2024,,1.0,,,,,0.5891,0.6792,0.00032,2.44,,,,,
91,graphrag,new_2024,1.0,0.6667,1.0,0.5,0.5,0.0,0.7239,0.7603,0.000326,2.66,,,,,
92,graphrag,new_2024,1.0,1.0,,1.0,0.5,0.0,0.4021,0.6127,0.000286,1.66,,,,,
93,graphrag,new_2024,1.0,1.0,,0.75,0.3333,0.0,0.5224,0.6542,0.000303,1.79,,,,,
94,graphrag,new_2024,1.0,1.0,,1.0,1.0,0.0,0.3957,0.6317,0.000282,1.48,,,,,
95,graphrag,new_2024,1.0,1.0,,1.0,0.25,0.0,0.4831,0.6501,0.000321,2.42,,,,,
97,graphrag,new_2024,,1.0,,,,,0.5963,0.6518,0.000298,1.94,,,,,
98,graphrag,unknown,1.0,1.0,,0.8,0.5,0.0,0.4281,0.6372,0.000282,1.53,,,,,
99,graphrag,new_2024,,1.0,,,,,0.5243,0.6519,0.000304,1.71,,,,,
100,graphrag,new_2024,1.0,1.0,,0.6667,0.3333,0.0,0.5252,0.6556,0.000304,2.55,,,,,
101,graphrag,new_2024,,1.0,,,,,0.4243,0.6635,0.000296,1.93,,,,,
102,graphrag,new_2024,1.0,1.0,,1.0,1.3333,0.0,0.5039,0.66,0.000332,2.96,,,,,
103,graphrag,new_2024,,0.75,,,,,0.4988,0.6536,0.000335,2.44,,,,,
104,graphrag,new_2024,,1.0,,,,,0.5436,0.6554,0.000325,2.8,,,,,
105,graphrag,new_2024,1.0,1.0,,1.0,1.0,0.0,0.4343,0.6194,0.000298,2.0,,,,,
106,graphrag,new_2024,,1.0,,,,,0.4407,0.6158,0.000303,1.91,,,,,
107,graphrag,new_2024,1.0,1.0,,0.5,1.0,0.0,0.4677,0.6327,0.000287,1.62,,,,,
108,graphrag,unknown,,1.0,,,,,0.5094,0.6508,0.00036,3.25,,,,,
109,graphrag,new_2024,1.0,0.5,,1.0,0.0,0.0,0.803,0.7135,0.000374,4.91,,,,,
110,graphrag,new_2024,1.0,1.0,,0.8,0.5,0.0,0.5627,0.6542,0.000322,2.26,,,,,
111,graphrag,unknown,,1.0,,,,,0.5688,0.6669,0.000315,2.29,,,,,
112,graphrag,new_2024,1.0,1.0,,1.0,0.6667,0.0,0.4813,0.6635,0.000323,1.95,,,,,
113,graphrag,unknown,1.0,1.0,,0.8333,0.5,0.0,0.5007,0.6292,0.00034,2.96,,,,,
114,graphrag,new_2024,1.0,1.0,,1.0,1.0,0.0,0.4399,0.6329,0.000286,1.99,,,,,
115,graphrag,new_2024,1.0,1.0,,1.0,1.0,0.0,0.4779,0.6321,0.000282,5.31,,,,,
116,graphrag,new_2024,1.0,1.0,,0.75,0.3333,0.0,0.6627,0.6588,0.000313,2.15,,,,,
117,graphrag,new_2024,1.0,0.75,1.0,1.0,0.0,0.0,0.6467,0.7122,0.000324,2.71,,,,,
118,graphrag,new_2024,1.0,1.0,,0.75,0.25,0.0,0.5947,0.6478,0.000311,3.34,,,,,
119,graphrag,new_2024,1.0,1.0,,0.6667,1.0,0.0,0.5572,0.6709,0.000319,2.39,,,,,
120,graphrag,new_2024,1.0,1.0,,0.75,0.25,0.0,0.4983,0.6927,0.000322,2.47,,,,,
121,graphrag,new_2024,,1.0,,,,,0.5457,0.6306,0.000321,2.44,,,,,
122,graphrag,unknown,1.0,1.0,,0.6667,0.5,0.0,0.5496,0.6331,0.000298,2.04,,,,,
123,graphrag,unknown,1.0,1.0,,0.8571,1.0,0.0,0.4389,0.6287,0.000375,5.59,,,,,
124,graphrag,unknown,,1.0,,,,,0.5701,0.6133,0.00044,4.02,,,,,
125,graphrag,unknown,1.0,1.0,,0.75,0.25,0.0,0.5249,0.6399,0.000324,2.23,,,,,
126,graphrag,new_2024,1.0,1.0,,1.0,1.0,0.0,0.4324,0.6458,0.000282,1.47,,,,,
127,graphrag,new_2024,1.0,0.5,1.0,1.0,0.4,0.0,0.7463,0.7301,0.000354,2.93,,,,,
128,graphrag,new_2024,1.0,1.0,,0.875,0.4444,0.0,0.4728,0.6316,0.000371,3.77,,,,,
129,graphrag,new_2024,,0.75,,,,,0.5287,0.6971,0.000345,2.23,,,,,
130,graphrag,new_2024,1.0,1.0,,0.0,1.0,0.0,0.4065,0.6187,0.000286,1.53,,,,,
131,graphrag,new_2024,1.0,1.0,,1.0,0.3333,0.0,0.6247,0.6684,0.000307,1.88,,,,,
132,graphrag,new_2024,,1.0,,,,,0.4765,0.6604,0.000339,2.55,,,,,
133,graphrag,new_2024,,1.0,,,,,0.4429,0.6515,0.000326,2.11,,,,,
134,graphrag,new_2024,,1.0,,,,,0.4386,0.6169,0.000293,1.8,,,,,
135,graphrag,new_2024,1.0,0.6667,1.0,1.0,0.5,0.0,0.6894,0.7556,0.00032,2.12,,,,,
136,graphrag,unknown,,1.0,,,,,0.592,0.668,0.000335,2.33,,,,,
137,graphrag,new_2024,1.0,1.0,,0.8333,1.0,0.0,0.5712,0.651,0.0003,2.22,,,,,
138,graphrag,new_2024,1.0,0.25,,1.0,0.125,0.0,0.7206,0.719,0.00042,4.41,,,,,
139,graphrag,new_2024,1.0,1.0,,0.6667,0.5,0.0,0.5336,0.6503,0.000301,2.22,,,,,
140,graphrag,new_2024,1.0,0.25,,1.0,0.6,0.0,0.6871,0.7292,0.000409,3.24,,,,,
141,graphrag,unknown,1.0,0.3333,1.0,1.0,0.1667,0.0,0.6514,0.6625,0.000398,3.87,,,,,
142,graphrag,new_2024,,1.0,,,,,0.636,0.6568,0.000295,1.96,,,,,
143,graphrag,unknown,1.0,1.0,,0.0,1.0,0.0,0.6076,0.6471,0.000315,2.5,,,,,
144,graphrag,new_2024,1.0,0.5,1.0,1.0,0.5,0.0,0.7542,0.6986,0.000342,3.37,,,,,
145,graphrag,new_2024,,1.0,,,,,0.4329,0.628,0.000288,1.91,,,,,
146,graphrag,new_2024,1.0,1.0,,1.0,0.0,0.0,0.5254,0.6644,0.000312,2.45,,,,,
147,graphrag,new_2024,1.0,1.0,,0.6667,0.3333,0.0,0.462,0.6797,0.000322,2.22,,,,,
148,graphrag,new_2024,1.0,1.0,,0.6667,1.0,0.0,0.5576,0.6731,0.000303,2.23,,,,,
149,graphrag,new_2024,1.0,1.0,,0.0,1.0,0.0,0.4477,0.6445,0.000282,1.45,,,,,
150,graphrag,new_2024,1.0,1.0,,0.0,0.5,0.0,0.5993,0.6269,0.000315,2.18,,,,,
151,graphrag,new_2024,1.0,1.0,,0.5,0.5,0.0,0.412,0.6187,0.000287,1.61,,,,,
152,graphrag,new_2024,,1.0,,,,,0.4131,0.6339,0.000281,2.32,,,,,
153,graphrag,new_2024,1.0,1.0,,0.5,1.0,0.0,0.3889,0.6157,0.000282,1.75,,,,,
154,graphrag,new_2024,1.0,0.6,0.5,1.0,0.0,0.0,0.7788,0.7147,0.000347,3.26,,,,,
155,graphrag,new_2024,1.0,1.0,,1.0,0.0,0.0,0.5728,0.6629,0.000317,2.23,,,,,
156,graphrag,new_2024,1.0,1.0,,1.0,0.5,0.0,0.5125,0.6813,0.000306,1.92,,,,,
157,graphrag,new_2024,1.0,1.0,,1.0,0.5,0.0,0.423,0.6493,0.000282,1.4,,,,,
158,graphrag,new_2024,,1.0,,,,,0.4371,0.6396,0.0003,7.77,,,,,
159,graphrag,new_2024,,1.0,,,,,0.5786,0.6869,0.000319,2.63,,,,,
160,graphrag,new_2024,1.0,1.0,,1.0,1.0,0.0,0.4029,0.6252,0.000282,1.57,,,,,
161,graphrag,new_2024,,1.0,,,,,0.4883,0.6635,0.000327,2.48,,,,,
162,graphrag,new_2024,1.0,0.5,1.0,1.0,0.6667,0.0,0.6897,0.718,0.00034,2.55,,,,,
163,graphrag,new_2024,,1.0,,,,,0.5627,0.6729,0.000296,2.23,,,,,
164,graphrag,new_2024,1.0,1.0,,1.0,1.0,0.0,0.3927,0.6384,0.000282,1.64,,,,,
165,graphrag,new_2024,1.0,0.6667,1.0,0.75,0.6,0.0,0.7358,0.673,0.000369,2.95,,,,,
166,graphrag,new_2024,1.0,1.0,0.5,1.0,0.3333,0.0,0.724,0.6642,0.000357,2.55,,,,,
167,graphrag,new_2024,1.0,1.0,,1.0,0.0,0.0,0.545,0.682,0.000308,2.01,,,,,
168,graphrag,unknown,,1.0,,,,,0.3759,0.6368,0.000335,2.94,,,,,
169,graphrag,new_2024,,1.0,,,,,0.4711,0.6633,0.000303,1.53,,,,,
171,graphrag,unknown,,1.0,,,,,0.4728,0.6319,0.000301,2.13,,,,,
172,graphrag,unknown,,1.0,,,,,0.4763,0.6595,0.00043,4.7,,,,,
173,graphrag,unknown,1.0,1.0,,0.8571,0.0,0.0,0.4994,0.6333,0.00038,3.68,,,,,
174,graphrag,new_2024,1.0,0.5,1.0,1.0,0.0,0.0,0.6968,0.7253,0.000345,3.03,,,,,
175,graphrag,new_2024,,1.0,,,,,0.4529,0.6183,0.000285,1.41,,,,,
176,graphrag,new_2024,1.0,1.0,,0.6667,1.0,0.0,0.4785,0.625,0.000295,1.52,,,,,
177,graphrag,new_2024,1.0,1.0,,0.75,0.25,0.0,0.5463,0.6416,0.00032,2.95,,,,,
178,graphrag,new_2024,1.0,1.0,,1.0,0.3333,0.0,0.4702,0.6609,0.000293,1.8,,,,,
179,graphrag,unknown,1.0,1.0,,0.6667,0.6667,0.0,0.6621,0.6448,0.000303,1.83,,,,,
180,graphrag,new_2024,1.0,1.0,,0.8,0.5,0.0,0.5924,0.6529,0.000336,2.53,,,,,
181,graphrag,new_2024,1.0,1.0,,1.0,0.3333,0.0,0.6231,0.6617,0.000304,2.03,,,,,
182,graphrag,new_2024,1.0,1.0,,1.0,0.0,0.0,0.5255,0.6596,0.000315,4.69,,,,,
183,graphrag,new_2024,1.0,1.0,,1.0,0.3333,0.0,0.3198,0.6446,0.000304,1.82,,,,,
184,graphrag,new_2024,,1.0,,,,,0.5487,0.6492,0.0003,1.91,,,,,
185,graphrag,new_2024,1.0,1.0,,1.0,0.25,0.0,0.4269,0.6253,0.000333,2.55,,,,,
186,graphrag,new_2024,1.0,1.0,,1.0,0.3333,0.0,0.5691,0.6665,0.000322,2.23,,,,,
187,graphrag,new_2024,,1.0,,,,,0.4295,0.6395,0.000298,2.44,,,,,
188,graphrag,new_2024,1.0,1.0,,1.0,0.3333,0.0,0.5567,0.6511,0.000303,1.73,,,,,
189,graphrag,new_2024,,1.0,,,,,0.569,0.6607,0.00033,2.54,,,,,
190,graphrag,new_2024,1.0,1.0,,1.0,0.0,0.0,0.5228,0.6467,0.000298,2.35,,,,,
191,graphrag,new_2024,1.0,0.8,0.5,1.0,0.25,0.0,0.7382,0.7392,0.000354,2.75,,,,,
192,graphrag,new_2024,1.0,1.0,,0.75,0.25,0.0,0.5122,0.652,0.00035,2.94,,,,,
193,graphrag,new_2024,1.0,0.5,1.0,0.75,0.25,0.0,0.6482,0.7031,0.000337,3.46,,,,,
194,graphrag,unknown,1.0,1.0,,0.5,0.5,0.0,0.4087,0.6174,0.000295,1.81,,,,,
195,graphrag,new_2024,,1.0,,,,,0.5066,0.6648,0.000298,1.93,,,,,
196,graphrag,new_2024,1.0,0.5,1.0,1.0,0.0,0.0,0.688,0.7175,0.000376,2.85,,,,,
197,graphrag,new_2024,,0.75,,,,,0.572,0.6673,0.000324,2.44,,,,,
198,graphrag,new_2024,1.0,0.6,0.5,0.75,0.25,0.0,0.6127,0.7032,0.000373,2.86,,,,,
199,graphrag,new_2024,1.0,0.75,0.5,1.0,0.3333,0.0,0.7379,0.7509,0.000373,4.08,,,,,
200,graphrag,new_2024,1.0,1.0,,1.0,0.5,0.0,0.4171,0.6427,0.000282,1.44,,,,,
201,graphrag,unknown,,1.0,,,,,0.4456,,0.000307,1.88,,,,,
202,graphrag,unknown,1.0,1.0,,1.0,0.3333,0.0,0.5326,,0.000312,2.16,,,,,
1,llm_only,unknown,,0.0,,,,,0.62,0.7308,0.000148,3.994,,,,,llm_only
2,llm_only,old_2014,,0.8,1.0,,,,0.6341,0.7475,0.000178,5.121,,,,,llm_only
3,llm_only,old_2014,,0.0,,,,,0.7501,0.7065,0.000147,4.183,,,,,llm_only
4,llm_only,old_2014,1.0,0.75,1.0,0.5,0.5,0.0,0.6358,0.6838,9.5e-05,2.053,,,,,graphrag
5,llm_only,unknown,,0.0,,,,,0.7275,0.6961,0.000168,4.392,,,,,llm_only
6,llm_only,unknown,1.0,0.5,1.0,1.0,0.0,0.0,0.6576,0.7246,0.000122,3.168,,,,,split
7,llm_only,old_2014,1.0,0.2857,0.0,1.0,0.25,0.0,0.6311,0.7754,0.000198,5.731,,,,,llm_only
8,llm_only,unknown,1.0,0.4,0.0,0.8,0.4,0.0,0.6807,0.7384,0.000155,4.82,,,,,llm_only
9,llm_only,old_2014,,0.0,,,,,0.6183,0.7575,0.000178,4.904,,,,,llm_only
10,llm_only,unknown,,0.3333,1.0,,,,0.6925,0.764,0.000154,4.398,,,,,llm_only
11,llm_only,old_2014,1.0,0.6,0.0,1.0,0.4,0.0,0.6942,0.7117,0.00012,4.241,,,,,split
12,llm_only,unknown,,0.0,,,,,0.606,0.6686,0.000211,5.559,,,,,llm_only
13,llm_only,new_2024,,0.0,,,,,0.7215,0.7241,0.000139,3.981,,,,,llm_only
14,llm_only,unknown,,0.0,,,,,0.6515,0.6973,0.00016,6.677,,,,,llm_only
15,llm_only,unknown,,0.0,,,,,0.6456,0.677,0.000101,3.23,,,,,llm_only
16,llm_only,new_2024,1.0,0.6,1.0,1.0,0.2,0.0,0.6502,0.6458,0.000129,4.078,,,,,llm_only
17,llm_only,unknown,,0.0,,,,,0.6532,0.742,0.000121,2.861,,,,,llm_only
18,llm_only,new_2024,1.0,0.6667,0.0,0.4286,0.8571,0.0,0.7512,0.7321,0.000329,6.415,,,,,llm_only
19,llm_only,unknown,,0.4,,,,,0.6514,0.7004,0.000142,4.795,,,,,llm_only
20,llm_only,old_2014,1.0,1.0,0.0,1.0,0.3333,0.0,0.7156,0.7126,8.7e-05,2.224,,,,,graphrag
21,llm_only,unknown,0.0,0.3333,0.0,0.0,,1.0,0.6664,0.7589,0.000132,3.939,,,,,llm_only
22,llm_only,new_2024,,0.0,,,,,0.7076,0.7401,0.000209,5.985,,,,,llm_only
23,llm_only,old_2014,1.0,0.2,0.0,1.0,0.1111,0.0,0.6137,0.7043,0.000277,8.697,,,,,llm_only
24,llm_only,unknown,,0.5,1.0,,,,0.7791,0.7237,0.000121,3.679,,,,,llm_only
25,llm_only,new_2024,1.0,0.75,0.6667,0.75,0.25,0.0,0.6367,0.6887,0.000143,3.891,,,,,llm_only
26,llm_only,unknown,1.0,0.2857,1.0,0.8,0.3333,0.0,0.5895,0.7033,0.000203,6.033,,,,,llm_only
27,llm_only,new_2024,,0.0,,,,,0.7516,0.7854,0.000192,6.14,,,,,llm_only
28,llm_only,new_2024,1.0,0.2857,0.0,0.5,0.0,0.0,0.6325,0.6979,0.000172,4.982,,,,,split
29,llm_only,unknown,,0.0,,,,,0.7313,0.7307,0.00014,3.298,,,,,llm_only
30,llm_only,new_2024,,0.0,,,,,0.6659,0.7412,0.00021,5.324,,,,,llm_only
31,llm_only,new_2024,,0.5,,,,,0.6403,0.7679,0.00012,3.476,,,,,llm_only
32,llm_only,new_2024,,0.0,,,,,0.7425,0.6784,0.000244,5.613,,,,,llm_only
33,llm_only,unknown,1.0,0.1667,0.0,1.0,0.0909,0.0,0.6554,0.7575,0.000331,8.084,,,,,split
34,llm_only,unknown,,0.6667,,,,,0.7378,0.6969,9e-05,2.149,,,,,llm_only
35,llm_only,new_2024,1.0,0.5,0.0,1.0,0.5,0.0,0.7448,0.791,0.000125,3.055,,,,,llm_only
36,llm_only,new_2024,,0.0,,,,,0.7404,0.765,0.000102,2.861,,,,,graphrag
37,llm_only,new_2024,,0.0,,,,,0.739,0.7073,0.000185,5.419,,,,,llm_only
38,llm_only,new_2024,1.0,0.1111,0.0,0.2,0.0,0.0,0.6841,0.694,0.000172,5.013,,,,,llm_only
39,llm_only,new_2024,,0.0,,,,,0.6457,0.7068,0.000109,3.129,,,,,llm_only
40,llm_only,new_2024,,0.0,,,,,0.6611,0.7463,0.0002,6.785,,,,,llm_only
41,llm_only,unknown,1.0,0.3333,1.0,0.8571,0.5,0.0,0.6056,0.766,0.000184,5.511,,,,,llm_only
42,llm_only,new_2024,,0.0,,,,,0.6731,0.7186,0.000155,4.604,,,,,llm_only
43,llm_only,new_2024,1.0,0.2857,0.0,1.0,0.1429,0.0,0.6248,0.7069,0.00018,4.705,,,,,llm_only
44,llm_only,new_2024,1.0,0.4,0.0,0.6,0.2,0.0,0.7112,0.7263,0.000145,4.285,,,,,llm_only
45,llm_only,new_2024,,0.0,,,,,0.6874,0.6973,0.000209,8.497,,,,,llm_only
46,llm_only,new_2024,,0.0,,,,,0.6943,0.7297,0.000129,3.973,,,,,llm_only
47,llm_only,new_2024,1.0,0.8333,0.5,0.8333,0.1667,0.0,0.5912,0.7141,0.00017,5.127,,,,,llm_only
48,llm_only,unknown,,0.0,,,,,0.6243,0.7477,0.000159,6.118,,,,,split
49,llm_only,new_2024,,0.0,,,,,0.6829,0.7252,0.000153,4.601,,,,,llm_only
50,llm_only,unknown,0.0,0.6667,0.0,0.0,,1.0,0.8027,0.7334,8.7e-05,2.761,,,,,split
