arm,stt,citation_recall,citation_precision,citation_f1,citation_display_rate,bertscore_p,bertscore_r,bertscore_f1,latency_s,prolog_first_try_solution,repair_invoked,repair_success,pred_citation_parse_errors,record_path
graphrag,29,0.0,0.0,0.0,,0.7169,0.6611,0.6879,1.98,,,,,data\eval\results\graphrag\A29.json
graphrag,30,0.0,0.0,0.0,0.0,0.7091,0.6851,0.6969,2.56,,,,,data\eval\results\graphrag\A30.json
graphrag,31,1.0,0.5,0.6667,0.0,0.6618,0.6409,0.6512,2.14,,,,,data\eval\results\graphrag\A31.json
graphrag,32,0.0,0.0,0.0,0.0,0.6967,0.6689,0.6825,4.59,,,,,data\eval\results\graphrag\A32.json
graphrag,33,0.0,0.0,0.0,,0.7944,0.7374,0.7649,4.19,,,,,data\eval\results\graphrag\A33.json
graphrag,34,0.0,0.0,0.0,0.0,0.629,0.5093,0.5629,1.93,,,,,data\eval\results\graphrag\A34.json
graphrag,35,0.0,0.0,0.0,0.0,0.8125,0.7796,0.7957,3.27,,,,,data\eval\results\graphrag\A35.json
graphrag,36,1.0,1.0,1.0,0.0,0.8099,0.8047,0.8073,3.01,,,,,data\eval\results\graphrag\A36.json
graphrag,37,0.5,0.3333,0.4,0.0,0.678,0.6765,0.6773,2.03,,,,,data\eval\results\graphrag\A37.json
graphrag,38,0.0,0.0,0.0,0.0,0.6324,0.626,0.6292,2.0,,,,,data\eval\results\graphrag\A38.json
graphrag,39,0.0,0.0,0.0,0.0,0.6512,0.6294,0.6401,2.44,,,,,data\eval\results\graphrag\A39.json
graphrag,40,0.0,0.0,0.0,0.0,0.674,0.6513,0.6625,2.86,,,,,data\eval\results\graphrag\A40.json
graphrag,41,0.0,0.0,0.0,0.0,0.6207,0.6565,0.6381,4.58,,,,,data\eval\results\graphrag\A41.json
graphrag,42,0.0,0.0,0.0,0.0,0.6759,0.671,0.6735,3.1,,,,,data\eval\results\graphrag\A42.json
graphrag,43,0.25,0.5,0.3333,0.0,0.6456,0.615,0.63,1.76,,,,,data\eval\results\graphrag\A43.json
graphrag,44,0.0,0.0,0.0,0.0,0.6627,0.6349,0.6485,1.52,,,,,data\eval\results\graphrag\A44.json
graphrag,45,0.0,0.0,0.0,0.0,0.6572,0.6926,0.6744,4.28,,,,,data\eval\results\graphrag\A45.json
graphrag,46,0.0,0.0,0.0,0.0,0.6585,0.6423,0.6503,2.01,,,,,data\eval\results\graphrag\A46.json
graphrag,47,0.0,0.0,0.0,,0.659,0.6752,0.667,2.53,,,,,data\eval\results\graphrag\A47.json
graphrag,48,0.0,0.0,0.0,0.0,0.7252,0.6818,0.7028,3.17,,,,,data\eval\results\graphrag\A48.json
graphrag,49,0.0,0.0,0.0,,0.6484,0.6394,0.6439,2.42,,,,,data\eval\results\graphrag\A49.json
graphrag,50,0.0,0.0,0.0,0.0,0.7392,0.7124,0.7255,2.35,,,,,data\eval\results\graphrag\A50.json
graphrag,51,0.0,0.0,0.0,,0.6767,0.6834,0.68,2.22,,,,,data\eval\results\graphrag\A51.json
graphrag,52,0.0,0.0,0.0,,0.6862,0.6916,0.6889,2.55,,,,,data\eval\results\graphrag\A52.json
graphrag,53,0.0,0.0,0.0,0.0,0.6351,0.6354,0.6352,1.94,,,,,data\eval\results\graphrag\A53.json
graphrag,54,0.0,0.0,0.0,0.0,0.6676,0.6271,0.6467,2.42,,,,,data\eval\results\graphrag\A54.json
graphrag,55,0.0,0.0,0.0,0.0,0.636,0.6248,0.6303,2.67,,,,,data\eval\results\graphrag\A55.json
graphrag,56,0.0,0.0,0.0,0.0,0.6566,0.6786,0.6674,3.24,,,,,data\eval\results\graphrag\A56.json
graphrag,57,0.0,0.0,0.0,0.0,0.6832,0.6654,0.6742,2.23,,,,,data\eval\results\graphrag\A57.json
graphrag,58,0.0,0.0,0.0,0.0,0.6743,0.6877,0.6809,3.03,,,,,data\eval\results\graphrag\A58.json
graphrag,59,1.0,0.3333,0.5,0.0,0.6524,0.6116,0.6313,1.72,,,,,data\eval\results\graphrag\A59.json
graphrag,60,0.0,0.0,0.0,0.0,0.6748,0.6738,0.6743,2.07,,,,,data\eval\results\graphrag\A60.json
graphrag,61,0.0,0.0,0.0,0.0,0.6536,0.6441,0.6488,1.88,,,,,data\eval\results\graphrag\A61.json
graphrag,62,0.5,0.5,0.5,0.0,0.6653,0.689,0.6769,3.79,,,,,data\eval\results\graphrag\A62.json
graphrag,63,0.0,0.0,0.0,0.0,0.6604,0.6698,0.6651,2.84,,,,,data\eval\results\graphrag\A63.json
graphrag,64,0.0,0.0,0.0,0.0,0.704,0.698,0.701,2.93,,,,,data\eval\results\graphrag\A64.json
graphrag,65,1.0,1.0,1.0,0.0,0.6552,0.6493,0.6523,2.04,,,,,data\eval\results\graphrag\A65.json
graphrag,66,0.0,0.0,0.0,0.0,0.6733,0.65,0.6614,1.5,,,,,data\eval\results\graphrag\A66.json
graphrag,67,1.0,0.5,0.6667,0.0,0.6785,0.6624,0.6704,1.82,,,,,data\eval\results\graphrag\A67.json
graphrag,68,0.0,0.0,0.0,0.0,0.6778,0.6886,0.6832,2.31,,,,,data\eval\results\graphrag\A68.json
graphrag,69,1.0,0.5,0.6667,0.0,0.6485,0.6388,0.6436,1.74,,,,,data\eval\results\graphrag\A69.json
graphrag,70,0.0,0.0,0.0,0.0,0.7123,0.7355,0.7237,4.76,,,,,data\eval\results\graphrag\A70.json
graphrag,71,0.0,0.0,0.0,0.0,0.6515,0.6458,0.6486,2.13,,,,,data\eval\results\graphrag\A71.json
graphrag,72,0.5,1.0,0.6667,0.0,0.7222,0.7333,0.7277,2.53,,,,,data\eval\results\graphrag\A72.json
graphrag,73,0.5,0.5,0.5,0.0,0.6857,0.6673,0.6763,2.13,,,,,data\eval\results\graphrag\A73.json
graphrag,74,0.0,0.0,0.0,0.0,0.7357,0.7299,0.7328,12.06,,,,,data\eval\results\graphrag\A74.json
graphrag,75,0.0,0.0,0.0,0.0,0.661,0.6266,0.6433,2.13,,,,,data\eval\results\graphrag\A75.json
graphrag,76,0.5,0.6667,0.5714,0.0,0.6415,0.6014,0.6208,1.6,,,,,data\eval\results\graphrag\A76.json
graphrag,77,0.0,0.0,0.0,0.0,0.671,0.6645,0.6678,2.38,,,,,data\eval\results\graphrag\A77.json
graphrag,78,0.0,0.0,0.0,0.0,0.6877,0.695,0.6913,3.41,,,,,data\eval\results\graphrag\A78.json
graphrag,79,0.0,0.0,0.0,0.0,0.6307,0.6361,0.6334,1.84,,,,,data\eval\results\graphrag\A79.json
graphrag,80,0.0,0.0,0.0,0.0,0.6664,0.6503,0.6582,4.13,,,,,data\eval\results\graphrag\A80.json
graphrag,81,0.25,0.3333,0.2857,0.0,0.6627,0.6297,0.6458,2.22,,,,,data\eval\results\graphrag\A81.json
graphrag,82,0.0,0.0,0.0,0.0,0.6517,0.6295,0.6404,1.72,,,,,data\eval\results\graphrag\A82.json
graphrag,83,0.0,0.0,0.0,0.0,0.6434,0.6752,0.6589,4.58,,,,,data\eval\results\graphrag\A83.json
graphrag,84,0.0,0.0,0.0,0.0,0.6653,0.664,0.6646,3.15,,,,,data\eval\results\graphrag\A84.json
graphrag,85,0.0,0.0,0.0,0.0,0.6439,0.6096,0.6263,2.34,,,,,data\eval\results\graphrag\A85.json
graphrag,86,0.0,0.0,0.0,0.0,0.6443,0.6365,0.6404,2.12,,,,,data\eval\results\graphrag\A86.json
graphrag,87,1.0,0.3333,0.5,0.0,0.6413,0.6257,0.6334,1.7,,,,,data\eval\results\graphrag\A87.json
graphrag,88,0.0,0.0,0.0,0.0,0.6682,0.6357,0.6515,1.61,,,,,data\eval\results\graphrag\A88.json
graphrag,89,0.0,0.0,0.0,,0.6571,0.6759,0.6663,1.91,,,,,data\eval\results\graphrag\A89.json
graphrag,90,0.0,0.0,0.0,,0.6704,0.6881,0.6792,2.44,,,,,data\eval\results\graphrag\A90.json
graphrag,91,0.0,0.0,0.0,0.0,0.7734,0.7565,0.7649,2.66,,,,,data\eval\results\graphrag\A91.json
graphrag,92,0.3333,0.3333,0.3333,0.0,0.6478,0.5957,0.6207,1.66,,,,,data\eval\results\graphrag\A92.json
graphrag,93,0.0,0.0,0.0,0.0,0.6657,0.655,0.6603,1.79,,,,,data\eval\results\graphrag\A93.json
graphrag,94,0.0,0.0,0.0,0.0,0.6624,0.6216,0.6414,1.48,,,,,data\eval\results\graphrag\A94.json
graphrag,95,0.0,0.0,0.0,0.0,0.6569,0.6616,0.6593,2.42,,,,,data\eval\results\graphrag\A95.json
graphrag,97,0.0,0.0,0.0,,0.6561,0.6476,0.6518,1.94,,,,,data\eval\results\graphrag\A97.json
graphrag,98,0.0,0.0,0.0,0.0,0.6593,0.628,0.6432,1.53,,,,,data\eval\results\graphrag\A98.json
graphrag,99,0.0,0.0,0.0,,0.6489,0.6548,0.6519,1.71,,,,,data\eval\results\graphrag\A99.json
graphrag,100,0.0,0.0,0.0,0.0,0.6624,0.6646,0.6635,2.55,,,,,data\eval\results\graphrag\A100.json
graphrag,101,0.0,0.0,0.0,,0.6654,0.6616,0.6635,1.93,,,,,data\eval\results\graphrag\A101.json
graphrag,102,0.0,0.0,0.0,0.0,0.6726,0.6723,0.6724,2.96,,,,,data\eval\results\graphrag\A102.json
graphrag,103,0.0,0.0,0.0,,0.6518,0.6554,0.6536,2.44,,,,,data\eval\results\graphrag\A103.json
graphrag,104,0.0,0.0,0.0,,0.6714,0.6726,0.672,2.8,,,,,data\eval\results\graphrag\A104.json
graphrag,105,0.0,0.0,0.0,0.0,0.6433,0.6333,0.6383,2.0,,,,,data\eval\results\graphrag\A105.json
graphrag,106,0.0,0.0,0.0,,0.5958,0.6371,0.6158,1.91,,,,,data\eval\results\graphrag\A106.json
graphrag,107,0.0,0.0,0.0,0.0,0.6586,0.6242,0.6409,1.62,,,,,data\eval\results\graphrag\A107.json
graphrag,108,0.0,0.0,0.0,,0.6372,0.665,0.6508,3.25,,,,,data\eval\results\graphrag\A108.json
graphrag,109,0.5,0.3333,0.4,0.0,0.7177,0.7271,0.7224,4.91,,,,,data\eval\results\graphrag\A109.json
graphrag,110,0.0,0.0,0.0,0.0,0.6654,0.6527,0.659,2.26,,,,,data\eval\results\graphrag\A110.json
graphrag,111,0.0,0.0,0.0,,0.6604,0.6735,0.6669,2.29,,,,,data\eval\results\graphrag\A111.json
graphrag,112,0.0,0.0,0.0,0.0,0.6724,0.6727,0.6726,1.95,,,,,data\eval\results\graphrag\A112.json
graphrag,113,0.0,0.0,0.0,0.0,0.6405,0.6494,0.645,2.96,,,,,data\eval\results\graphrag\A113.json
graphrag,114,1.0,0.5,0.6667,0.0,0.6461,0.6372,0.6416,1.99,,,,,data\eval\results\graphrag\A114.json
graphrag,115,0.0,0.0,0.0,0.0,0.6442,0.6325,0.6383,5.31,,,,,data\eval\results\graphrag\A115.json
graphrag,116,0.0,0.0,0.0,0.0,0.6687,0.6539,0.6612,2.15,,,,,data\eval\results\graphrag\A116.json
graphrag,117,1.0,0.5,0.6667,0.0,0.73,0.715,0.7224,2.71,,,,,data\eval\results\graphrag\A117.json
graphrag,118,0.0,0.0,0.0,0.0,0.6606,0.6708,0.6657,3.34,,,,,data\eval\results\graphrag\A118.json
graphrag,119,0.0,0.0,0.0,0.0,0.676,0.6811,0.6786,2.39,,,,,data\eval\results\graphrag\A119.json
graphrag,120,1.0,0.3333,0.5,0.0,0.7111,0.7037,0.7074,2.47,,,,,data\eval\results\graphrag\A120.json
graphrag,121,0.0,0.0,0.0,,0.62,0.6415,0.6306,2.44,,,,,data\eval\results\graphrag\A121.json
graphrag,122,0.0,0.0,0.0,0.0,0.6482,0.6365,0.6423,2.04,,,,,data\eval\results\graphrag\A122.json
graphrag,123,0.0,0.0,0.0,0.0,0.6496,0.6616,0.6555,5.59,,,,,data\eval\results\graphrag\A123.json
graphrag,124,0.0,0.0,0.0,,0.5856,0.6438,0.6133,4.02,,,,,data\eval\results\graphrag\A124.json
graphrag,125,0.0,0.0,0.0,0.0,0.6446,0.6549,0.6497,2.23,,,,,data\eval\results\graphrag\A125.json
graphrag,126,1.0,0.5,0.6667,0.0,0.6648,0.6426,0.6535,1.47,,,,,data\eval\results\graphrag\A126.json
graphrag,127,0.0,0.0,0.0,0.0,0.7165,0.7477,0.7318,2.93,,,,,data\eval\results\graphrag\A127.json
graphrag,128,0.0,0.0,0.0,0.0,0.648,0.6737,0.6606,3.77,,,,,data\eval\results\graphrag\A128.json
graphrag,129,0.0,0.0,0.0,,0.6917,0.7026,0.6971,2.23,,,,,data\eval\results\graphrag\A129.json
graphrag,130,0.0,0.0,0.0,0.0,0.6356,0.6202,0.6278,1.53,,,,,data\eval\results\graphrag\A130.json
graphrag,131,0.5,0.5,0.5,0.0,0.675,0.6772,0.6761,1.88,,,,,data\eval\results\graphrag\A131.json
graphrag,132,0.0,0.0,0.0,,0.6419,0.68,0.6604,2.55,,,,,data\eval\results\graphrag\A132.json
graphrag,133,0.0,0.0,0.0,,0.6454,0.6578,0.6515,2.11,,,,,data\eval\results\graphrag\A133.json
graphrag,134,0.0,0.0,0.0,,0.6129,0.621,0.6169,1.8,,,,,data\eval\results\graphrag\A134.json
graphrag,135,1.0,1.0,1.0,0.0,0.7684,0.7632,0.7658,2.12,,,,,data\eval\results\graphrag\A135.json
graphrag,136,0.0,0.0,0.0,,0.6696,0.6664,0.668,2.33,,,,,data\eval\results\graphrag\A136.json
graphrag,137,0.0,0.0,0.0,0.0,0.6671,0.6559,0.6614,2.22,,,,,data\eval\results\graphrag\A137.json
graphrag,138,0.0,0.0,0.0,0.0,0.7074,0.7494,0.7278,4.41,,,,,data\eval\results\graphrag\A138.json
graphrag,139,0.0,0.0,0.0,0.0,0.6624,0.6525,0.6574,2.22,,,,,data\eval\results\graphrag\A139.json
graphrag,140,0.0,0.0,0.0,0.0,0.7229,0.7381,0.7304,3.24,,,,,data\eval\results\graphrag\A140.json
graphrag,141,0.0,0.0,0.0,0.0,0.652,0.681,0.6662,3.87,,,,,data\eval\results\graphrag\A141.json
graphrag,142,0.0,0.0,0.0,,0.6548,0.6589,0.6568,1.96,,,,,data\eval\results\graphrag\A142.json
graphrag,143,0.0,0.0,0.0,0.0,0.6599,0.66,0.6599,2.5,,,,,data\eval\results\graphrag\A143.json
graphrag,144,0.0,0.0,0.0,0.0,0.7252,0.7183,0.7217,3.37,,,,,data\eval\results\graphrag\A144.json
graphrag,145,0.0,0.0,0.0,,0.6249,0.6312,0.628,1.91,,,,,data\eval\results\graphrag\A145.json
graphrag,146,0.0,0.0,0.0,0.0,0.6727,0.6717,0.6722,2.45,,,,,data\eval\results\graphrag\A146.json
graphrag,147,0.0,0.0,0.0,0.0,0.6836,0.685,0.6843,2.22,,,,,data\eval\results\graphrag\A147.json
graphrag,148,1.0,0.5,0.6667,0.0,0.6871,0.6773,0.6822,2.23,,,,,data\eval\results\graphrag\A148.json
graphrag,149,0.0,0.0,0.0,0.0,0.6688,0.641,0.6546,1.45,,,,,data\eval\results\graphrag\A149.json
graphrag,150,0.0,0.0,0.0,0.0,0.6321,0.631,0.6316,2.18,,,,,data\eval\results\graphrag\A150.json
graphrag,151,0.0,0.0,0.0,0.0,0.6447,0.6159,0.63,1.61,,,,,data\eval\results\graphrag\A151.json
graphrag,152,0.0,0.0,0.0,,0.6477,0.6206,0.6339,2.32,,,,,data\eval\results\graphrag\A152.json
graphrag,153,0.0,0.0,0.0,0.0,0.6362,0.616,0.626,1.75,,,,,data\eval\results\graphrag\A153.json
graphrag,154,0.0,0.0,0.0,0.0,0.7269,0.701,0.7137,3.26,,,,,data\eval\results\graphrag\A154.json
graphrag,155,0.0,0.0,0.0,0.0,0.6618,0.6752,0.6684,2.23,,,,,data\eval\results\graphrag\A155.json
graphrag,156,0.0,0.0,0.0,0.0,0.6932,0.6819,0.6875,1.92,,,,,data\eval\results\graphrag\A156.json
graphrag,157,1.0,1.0,1.0,0.0,0.6706,0.639,0.6544,1.4,,,,,data\eval\results\graphrag\A157.json
graphrag,158,0.0,0.0,0.0,,0.6389,0.6402,0.6396,7.77,,,,,data\eval\results\graphrag\A158.json
graphrag,159,0.0,0.0,0.0,,0.6921,0.6818,0.6869,2.63,,,,,data\eval\results\graphrag\A159.json
graphrag,160,0.0,0.0,0.0,0.0,0.6433,0.6206,0.6317,1.57,,,,,data\eval\results\graphrag\A160.json
graphrag,161,0.0,0.0,0.0,,0.6591,0.6679,0.6635,2.48,,,,,data\eval\results\graphrag\A161.json
graphrag,162,1.0,1.0,1.0,0.0,0.7331,0.7416,0.7373,2.55,,,,,data\eval\results\graphrag\A162.json
graphrag,163,0.0,0.0,0.0,,0.6655,0.6806,0.6729,2.23,,,,,data\eval\results\graphrag\A163.json
graphrag,164,1.0,0.5,0.6667,0.0,0.6562,0.6381,0.647,1.64,,,,,data\eval\results\graphrag\A164.json
graphrag,165,1.0,1.0,1.0,0.0,0.6749,0.6915,0.6831,2.95,,,,,data\eval\results\graphrag\A165.json
graphrag,166,1.0,1.0,1.0,0.0,0.6808,0.6773,0.679,2.55,,,,,data\eval\results\graphrag\A166.json
graphrag,167,1.0,0.5,0.6667,0.0,0.6999,0.689,0.6944,2.01,,,,,data\eval\results\graphrag\A167.json
graphrag,168,0.0,0.0,0.0,,0.6342,0.6395,0.6368,2.94,,,,,data\eval\results\graphrag\A168.json
graphrag,169,0.0,0.0,0.0,,0.6659,0.6608,0.6633,1.53,,,,,data\eval\results\graphrag\A169.json
graphrag,171,0.0,0.0,0.0,,0.6568,0.6566,0.6567,2.13,,,,,data\eval\results\graphrag\A171.json
graphrag,172,0.0,0.0,0.0,,0.6292,0.6929,0.6595,4.7,,,,,data\eval\results\graphrag\A172.json
graphrag,173,0.0,0.0,0.0,0.0,0.6515,0.679,0.665,3.68,,,,,data\eval\results\graphrag\A173.json
graphrag,174,0.0,0.0,0.0,0.0,0.7287,0.7407,0.7346,3.03,,,,,data\eval\results\graphrag\A174.json
graphrag,175,0.0,0.0,0.0,,0.6216,0.6149,0.6183,1.41,,,,,data\eval\results\graphrag\A175.json
graphrag,176,0.3333,1.0,0.5,0.0,0.643,0.6292,0.636,1.52,,,,,data\eval\results\graphrag\A176.json
graphrag,177,0.0,0.0,0.0,0.0,0.6482,0.6585,0.6533,2.95,,,,,data\eval\results\graphrag\A177.json
graphrag,178,0.0,0.0,0.0,0.0,0.6777,0.6646,0.6711,1.8,,,,,data\eval\results\graphrag\A178.json
graphrag,179,0.0,0.0,0.0,0.0,0.6555,0.6602,0.6578,1.83,,,,,data\eval\results\graphrag\A179.json
graphrag,180,0.0,0.0,0.0,0.0,0.6705,0.684,0.6772,2.53,,,,,data\eval\results\graphrag\A180.json
graphrag,181,0.0,0.0,0.0,0.0,0.6732,0.6653,0.6692,2.03,,,,,data\eval\results\graphrag\A181.json
graphrag,182,0.0,0.0,0.0,0.0,0.6651,0.671,0.668,4.69,,,,,data\eval\results\graphrag\A182.json
graphrag,183,0.0,0.0,0.0,0.0,0.6585,0.6459,0.6522,1.82,,,,,data\eval\results\graphrag\A183.json
graphrag,184,0.0,0.0,0.0,,0.6428,0.6558,0.6492,1.91,,,,,data\eval\results\graphrag\A184.json
graphrag,185,0.0,0.0,0.0,0.0,0.6344,0.6476,0.6409,2.55,,,,,data\eval\results\graphrag\A185.json
graphrag,186,0.0,0.0,0.0,0.0,0.6724,0.6723,0.6723,2.23,,,,,data\eval\results\graphrag\A186.json
graphrag,187,0.0,0.0,0.0,,0.6351,0.6439,0.6395,2.44,,,,,data\eval\results\graphrag\A187.json
graphrag,188,0.0,0.0,0.0,0.0,0.6577,0.6481,0.6529,1.73,,,,,data\eval\results\graphrag\A188.json
graphrag,189,0.0,0.0,0.0,,0.6576,0.6639,0.6607,2.54,,,,,data\eval\results\graphrag\A189.json
graphrag,190,0.0,0.0,0.0,0.0,0.6664,0.6542,0.6602,2.35,,,,,data\eval\results\graphrag\A190.json
graphrag,191,0.0,0.0,0.0,0.0,0.751,0.7613,0.7561,2.75,,,,,data\eval\results\graphrag\A191.json
graphrag,192,0.3333,0.5,0.4,0.0,0.7014,0.7134,0.7074,2.94,,,,,data\eval\results\graphrag\A192.json
graphrag,193,0.0,0.0,0.0,0.0,0.7119,0.7021,0.7069,3.46,,,,,data\eval\results\graphrag\A193.json
graphrag,194,0.0,0.0,0.0,0.0,0.6483,0.6413,0.6448,1.81,,,,,data\eval\results\graphrag\A194.json
graphrag,195,0.0,0.0,0.0,,0.666,0.6635,0.6648,1.93,,,,,data\eval\results\graphrag\A195.json
graphrag,196,0.0,0.0,0.0,0.0,0.7314,0.7351,0.7332,2.85,,,,,data\eval\results\graphrag\A196.json
graphrag,197,0.0,0.0,0.0,,0.6704,0.6642,0.6673,2.44,,,,,data\eval\results\graphrag\A197.json
graphrag,198,0.0,0.0,0.0,0.0,0.7033,0.7269,0.7149,2.86,,,,,data\eval\results\graphrag\A198.json
graphrag,199,0.5,1.0,0.6667,0.0,0.7581,0.7804,0.769,4.08,,,,,data\eval\results\graphrag\A199.json
graphrag,200,0.3333,0.5,0.4,0.0,0.6763,0.6306,0.6526,1.44,,,,,data\eval\results\graphrag\A200.json
graphrag,201,0.0,0.0,0.0,,,,,1.88,,,,,data\eval\results\graphrag\A201.json
graphrag,202,0.0,0.0,0.0,0.0,,,,2.16,,,,,data\eval\results\graphrag\A202.json
llm_only,1,0.0,0.0,0.0,,0.7667,0.6981,0.7308,3.994,,,,,data\eval\results\llm_only\A1.json
llm_only,2,0.0,0.0,0.0,,0.7226,0.7742,0.7475,5.121,,,,,data\eval\results\llm_only\A2.json
llm_only,3,0.0,0.0,0.0,,0.728,0.6862,0.7065,4.183,,,,,data\eval\results\llm_only\A3.json
llm_only,4,0.0,0.0,0.0,1.0,0.7058,0.6621,0.6833,2.053,,,,,data\eval\results\llm_only\A4.json
llm_only,5,0.0,0.0,0.0,,0.7166,0.6768,0.6961,4.392,,,,,data\eval\results\llm_only\A5.json
llm_only,6,0.0,0.0,0.0,1.0,0.7449,0.7015,0.7226,3.168,,,,,data\eval\results\llm_only\A6.json
llm_only,7,0.0,0.0,0.0,0.0,0.8036,0.747,0.7743,5.731,,,,,data\eval\results\llm_only\A7.json
llm_only,8,0.0,0.0,0.0,0.0,0.7553,0.6916,0.722,4.82,,,,,data\eval\results\llm_only\A8.json
llm_only,9,0.0,0.0,0.0,,0.7691,0.7463,0.7575,4.904,,,,,data\eval\results\llm_only\A9.json
llm_only,10,0.0,0.0,0.0,,0.7847,0.7443,0.764,4.398,,,,,data\eval\results\llm_only\A10.json
llm_only,11,0.0,0.0,0.0,0.0,0.7904,0.6832,0.7329,4.241,,,,,data\eval\results\llm_only\A11.json
llm_only,12,0.0,0.0,0.0,,0.6755,0.6618,0.6686,5.559,,,,,data\eval\results\llm_only\A12.json
llm_only,13,0.0,0.0,0.0,,0.7463,0.7032,0.7241,3.981,,,,,data\eval\results\llm_only\A13.json
llm_only,14,0.0,0.0,0.0,,0.7301,0.6674,0.6973,6.677,,,,,data\eval\results\llm_only\A14.json
llm_only,15,0.0,0.0,0.0,,0.7215,0.6376,0.677,3.23,,,,,data\eval\results\llm_only\A15.json
llm_only,16,0.0,0.0,0.0,0.0,0.6875,0.6008,0.6412,4.078,,,,,data\eval\results\llm_only\A16.json
llm_only,17,0.0,0.0,0.0,,0.7824,0.7056,0.742,2.861,,,,,data\eval\results\llm_only\A17.json
llm_only,18,0.125,1.0,0.2222,0.0,0.7489,0.7041,0.7258,6.415,,,,,data\eval\results\llm_only\A18.json
llm_only,19,0.0,0.0,0.0,,0.7335,0.6701,0.7004,4.795,,,,,data\eval\results\llm_only\A19.json
llm_only,20,0.0,0.0,0.0,0.0,0.7387,0.6824,0.7094,2.224,,,,,data\eval\results\llm_only\A20.json
llm_only,21,0.0,0.0,0.0,0.0,0.7282,0.8029,0.7637,3.939,,,,,data\eval\results\llm_only\A21.json
llm_only,22,0.0,0.0,0.0,,0.7496,0.7307,0.7401,5.985,,,,,data\eval\results\llm_only\A22.json
llm_only,23,0.0,0.0,0.0,0.0,0.7329,0.6751,0.7028,8.697,,,,,data\eval\results\llm_only\A23.json
