arm,model,combo,stt,citation_validity,citation_recall,citation_precision,faithfulness,answer_relevance,hallucination_rate,bertscore_f1,cost_usd,latency_s,prolog_success,n_repair_rounds,prolog_status
elite_graphrag,gpt-4.1,elite_graphrag__gpt-4_1,16,1.0,0.1667,1.0,1.0,0.5971,0.0,0.707,0.015576,8.817,True,0,success
elite_graphrag,gpt-4.1,elite_graphrag__gpt-4_1,17,1.0,0.4,1.0,1.0,0.7085,0.3333,0.7247,0.013456,6.135,True,0,success
elite_graphrag,gpt-4.1,elite_graphrag__gpt-4_1,18,1.0,0.2,0.5,0.3333,0.7112,0.0,0.7001,0.016272,7.771,True,0,success
elite_graphrag,gpt-4.1,elite_graphrag__gpt-4_1,19,1.0,0.2,1.0,1.0,0.7733,0.0,0.6732,0.025724,12.885,True,1,success
elite_graphrag,gpt-4.1,elite_graphrag__gpt-4_1,20,1.0,0.4286,1.0,0.5,0.6915,1.0,0.6985,0.015112,9.737,True,0,success
elite_graphrag,gpt-4.1,elite_graphrag__gpt-4_1,21,1.0,0.4,1.0,1.0,0.6958,0.0,0.6689,0.023096,13.004,True,0,success
elite_graphrag,gpt-4.1,elite_graphrag__gpt-4_1,22,1.0,1.0,1.0,1.0,0.7102,0.0,0.7358,0.032082,15.789,True,1,success
elite_graphrag,gpt-4.1,elite_graphrag__gpt-4_1,23,1.0,0.125,1.0,1.0,0.6963,0.0,0.7872,0.015658,7.732,True,0,success
elite_graphrag,gpt-4.1,elite_graphrag__gpt-4_1,24,,0.0,,,0.3401,,0.5415,0.014082,5.999,False,2,unable_to_conclude
elite_graphrag,gpt-4.1,elite_graphrag__gpt-4_1,25,1.0,0.4286,1.0,1.0,0.6153,0.5,0.7067,0.012202,10.699,True,0,success
elite_graphrag,gpt-4.1,elite_graphrag__gpt-4_1,26,1.0,0.5,0.5,1.0,0.6519,0.2,0.7162,0.011576,7.548,True,0,success
elite_graphrag,gpt-4.1,elite_graphrag__gpt-4_1,27,1.0,0.0,,1.0,0.4284,0.3333,0.5625,0.029262,84.468,False,2,invalid_query
elite_graphrag,gpt-4.1,elite_graphrag__gpt-4_1,28,1.0,0.4,1.0,0.4,0.743,0.0,0.725,0.013786,46.845,True,0,success
elite_graphrag,gpt-4.1,elite_graphrag__gpt-4_1,29,1.0,0.0,,1.0,0.3298,0.0,0.5762,0.019548,6.511,False,2,invalid_query
elite_graphrag,gpt-4.1,elite_graphrag__gpt-4_1,30,1.0,0.0,,,0.3301,0.0,0.5644,0.035868,16.203,False,2,invalid_query
elite_graphrag,gpt-4.1,elite_graphrag__gpt-4_1,31,1.0,0.4,1.0,1.0,0.6919,1.0,0.6791,0.021542,37.649,True,1,success
elite_graphrag,gpt-4.1,elite_graphrag__gpt-4_1,32,1.0,0.5,1.0,1.0,0.6785,0.0,0.6786,0.009514,5.521,True,0,success
elite_graphrag,gpt-4.1,elite_graphrag__gpt-4_1,33,1.0,0.2857,0.75,1.0,0.6578,0.0,0.7278,0.020262,12.276,True,0,success
elite_graphrag,gpt-4.1,elite_graphrag__gpt-4_1,34,1.0,0.4286,0.5,1.0,0.7825,0.0,0.6677,0.011638,6.705,True,0,success
elite_graphrag,gpt-4.1,elite_graphrag__gpt-4_1,35,1.0,0.6,1.0,1.0,0.7936,0.0,0.7835,0.009684,7.039,True,0,success
elite_graphrag,gpt-4.1,elite_graphrag__gpt-4_1,36,1.0,0.5,0.5,1.0,0.7664,0.3333,0.7405,0.0117,5.994,True,0,success
elite_graphrag,gpt-4.1,elite_graphrag__gpt-4_1,37,1.0,0.3333,1.0,0.8,0.7259,0.1667,0.7022,0.013076,6.753,True,0,success
elite_graphrag,gpt-4.1,elite_graphrag__gpt-4_1,38,1.0,0.8,0.5,0.5,0.6603,0.0,0.7218,0.013168,15.637,True,0,success
elite_graphrag,gpt-4.1,elite_graphrag__gpt-4_1,39,1.0,1.0,0.6667,1.0,0.6901,0.5,0.6881,0.011876,6.199,True,0,success
elite_graphrag,gpt-4.1,elite_graphrag__gpt-4_1,40,1.0,0.0,,,0.3776,0.0,0.5916,0.044622,25.142,False,2,derived_false
elite_graphrag,gpt-4.1,elite_graphrag__gpt-4_1,41,1.0,0.3333,1.0,1.0,0.6423,0.3333,0.7132,0.013762,7.691,True,0,success
elite_graphrag,gpt-4.1,elite_graphrag__gpt-4_1,42,1.0,0.0,,,0.3332,0.0,0.5813,0.026856,12.515,False,2,invalid_query
elite_graphrag,gpt-4.1,elite_graphrag__gpt-4_1,43,1.0,0.0,,1.0,0.3367,0.5,0.5751,0.023606,10.273,False,2,invalid_query
elite_graphrag,gpt-4.1,elite_graphrag__gpt-4_1,44,1.0,0.2,1.0,0.5,0.6942,0.0,0.7128,0.01124,6.678,True,0,success
elite_graphrag,gpt-4.1,elite_graphrag__gpt-4_1,45,1.0,0.0,,,0.3775,0.0,0.5988,0.034998,17.342,False,2,invalid_query
elite_graphrag,gpt-4.1,elite_graphrag__gpt-4_1,46,1.0,0.6667,0.5,0.75,0.6534,0.0,0.6749,0.010536,6.387,True,0,success
elite_graphrag,gpt-4.1,elite_graphrag__gpt-4_1,47,1.0,0.3333,1.0,0.6667,0.6599,0.3333,0.6512,0.0163,11.587,True,0,success
elite_graphrag,gpt-4.1,elite_graphrag__gpt-4_1,48,1.0,0.75,0.6667,1.0,0.6843,0.0,0.6786,0.012482,7.04,True,0,success
elite_graphrag,gpt-4.1,elite_graphrag__gpt-4_1,49,1.0,0.5,0.5,1.0,0.6414,0.0,0.6546,0.02276,11.201,True,1,success
elite_graphrag,gpt-4.1,elite_graphrag__gpt-4_1,50,1.0,0.8333,0.75,0.75,0.8808,0.3333,0.6612,0.012216,7.095,True,0,success
elite_graphrag,gpt-4.1,elite_graphrag__gpt-4_1,51,1.0,0.5,1.0,0.75,0.7125,0.5,0.6876,0.014292,8.122,True,0,success
elite_graphrag,gpt-4.1,elite_graphrag__gpt-4_1,52,1.0,0.4,1.0,0.6667,0.6494,0.2,0.7072,0.01381,8.062,True,0,success
elite_graphrag,gpt-4.1,elite_graphrag__gpt-4_1,53,1.0,0.3333,0.1429,1.0,0.7282,0.1667,0.7211,0.01345,7.745,True,0,success
elite_graphrag,gpt-4.1,elite_graphrag__gpt-4_1,54,1.0,0.5,0.5,1.0,0.7324,0.0,0.6943,0.017282,9.046,True,0,success
elite_graphrag,gpt-4.1,elite_graphrag__gpt-4_1,55,1.0,0.2857,1.0,1.0,0.5764,0.0,0.7097,0.015264,11.113,True,0,success
elite_graphrag,gpt-4.1,elite_graphrag__gpt-4_1,56,1.0,0.8,0.6667,1.0,0.679,0.0,0.6718,0.014366,9.054,True,0,success
elite_graphrag,gpt-4.1,elite_graphrag__gpt-4_1,57,1.0,0.3333,1.0,1.0,0.6525,0.0,0.6472,0.013192,8.931,True,0,success
elite_graphrag,gpt-4.1,elite_graphrag__gpt-4_1,58,1.0,0.1667,1.0,1.0,0.6503,0.0,0.6705,0.020152,13.767,True,0,success
elite_graphrag,gpt-4.1,elite_graphrag__gpt-4_1,59,1.0,0.6,1.0,0.8333,0.7465,0.6667,0.7109,0.012146,8.24,True,0,success
elite_graphrag,gpt-4.1,elite_graphrag__gpt-4_1,60,1.0,0.4,0.75,1.0,0.6751,0.0,0.6976,0.012538,7.634,True,0,success
elite_graphrag,gpt-4.1,elite_graphrag__gpt-4_1,61,1.0,0.2857,1.0,1.0,0.8049,0.6,0.6921,0.010884,6.727,True,0,success
elite_graphrag,gpt-4.1,elite_graphrag__gpt-4_1,62,1.0,0.4,1.0,0.8,0.6929,0.0,0.6045,0.011352,6.581,True,0,success
elite_graphrag,gpt-4.1,elite_graphrag__gpt-4_1,63,1.0,0.5,1.0,1.0,0.7168,0.0,0.6964,0.010326,6.108,True,0,success
elite_graphrag,gpt-4.1,elite_graphrag__gpt-4_1,64,1.0,0.5,0.5,0.75,0.7707,0.2,0.6345,0.008612,5.687,True,0,success
elite_graphrag,gpt-4.1,elite_graphrag__gpt-4_1,65,1.0,0.3333,1.0,1.0,0.8575,0.0,0.6428,0.011718,7.074,True,0,success
elite_graphrag,gpt-4.1,elite_graphrag__gpt-4_1,66,1.0,0.3333,1.0,1.0,0.7446,0.0,0.6772,0.011548,7.574,True,0,success
elite_graphrag,gpt-4.1,elite_graphrag__gpt-4_1,67,1.0,0.4286,0.6667,1.0,0.65,0.0,0.667,0.021008,13.456,True,0,success
elite_graphrag,gpt-4.1,elite_graphrag__gpt-4_1,68,1.0,0.3333,1.0,1.0,0.5795,0.0,0.6694,0.015806,12.781,True,0,success
elite_graphrag,gpt-4.1,elite_graphrag__gpt-4_1,69,1.0,0.5,0.5,1.0,0.6642,0.2,0.7001,0.014762,14.256,True,0,success
elite_graphrag,gpt-4.1,elite_graphrag__gpt-4_1,70,1.0,0.6667,1.0,0.8,0.615,0.2,0.637,0.017402,11.689,True,0,success
elite_graphrag,gpt-4.1,elite_graphrag__gpt-4_1,71,1.0,0.4,1.0,0.8,0.8138,0.25,0.6133,0.0154,9.77,True,1,success
elite_graphrag,gpt-4.1,elite_graphrag__gpt-4_1,72,1.0,0.6,0.6667,1.0,0.7884,0.0,0.6899,0.012282,9.078,True,0,success
elite_graphrag,gpt-4.1,elite_graphrag__gpt-4_1,73,1.0,0.5,1.0,0.75,0.6713,0.5,0.6901,0.009508,6.399,True,0,success
elite_graphrag,gpt-4.1,elite_graphrag__gpt-4_1,74,1.0,0.3333,0.2222,1.0,0.583,0.0,0.6545,0.018762,13.678,True,0,success
elite_graphrag,gpt-4.1,elite_graphrag__gpt-4_1,75,1.0,0.4,1.0,1.0,0.6901,0.3333,0.6801,0.011976,8.407,True,0,success
elite_graphrag,gpt-4.1,elite_graphrag__gpt-4_1,76,1.0,0.0,,1.0,0.3344,0.0,0.5511,0.02732,14.306,False,2,invalid_query
elite_graphrag,gpt-4.1,elite_graphrag__gpt-4_1,77,1.0,0.4,1.0,1.0,0.6976,0.0,0.7139,0.011312,6.536,True,0,success
elite_graphrag,gpt-4.1,elite_graphrag__gpt-4_1,78,1.0,0.6,0.5,1.0,0.8714,0.0,0.6744,0.01278,10.9,True,0,success
elite_graphrag,gpt-4.1,elite_graphrag__gpt-4_1,79,1.0,0.3333,1.0,1.0,0.6451,0.0,0.6612,0.011018,8.183,True,0,success
elite_graphrag,gpt-4.1,elite_graphrag__gpt-4_1,80,1.0,0.0,,1.0,0.379,0.0,0.5719,0.021622,11.28,False,2,invalid_query
elite_graphrag,gpt-4.1,elite_graphrag__gpt-4_1,81,1.0,1.0,0.6667,1.0,0.6454,0.1667,0.6651,0.015098,10.73,True,0,success
elite_graphrag,gpt-4.1,elite_graphrag__gpt-4_1,82,1.0,0.4,1.0,0.8,0.7102,0.1667,0.6255,0.025782,13.787,True,2,success
elite_graphrag,gpt-4.1,elite_graphrag__gpt-4_1,83,1.0,0.2,1.0,1.0,0.6536,0.25,0.6459,0.013374,9.196,True,0,success
elite_graphrag,gpt-4.1,elite_graphrag__gpt-4_1,84,1.0,0.25,1.0,1.0,0.8006,0.0,0.674,0.016298,10.682,True,0,success
elite_graphrag,gpt-4.1,elite_graphrag__gpt-4_1,85,1.0,0.4,1.0,0.8,0.6771,0.25,0.6422,0.010664,6.701,True,0,success
elite_graphrag,gpt-4.1,elite_graphrag__gpt-4_1,86,1.0,0.5,1.0,1.0,0.653,0.0,0.712,0.010274,5.835,True,0,success
elite_graphrag,gpt-4.1,elite_graphrag__gpt-4_1,87,1.0,0.75,1.0,1.0,0.6811,0.0,0.6975,0.011592,7.395,True,0,success
elite_graphrag,gpt-4.1,elite_graphrag__gpt-4_1,88,1.0,0.8571,0.5,1.0,0.7723,0.0,0.6516,0.010934,6.415,True,0,success
elite_graphrag,gpt-4.1,elite_graphrag__gpt-4_1,89,1.0,0.2857,1.0,1.0,0.818,0.0,0.684,0.015612,8.841,True,0,success
elite_graphrag,gpt-4.1,elite_graphrag__gpt-4_1,90,1.0,0.5,0.6667,0.6667,0.8341,0.3333,0.6604,0.013862,9.705,True,0,success
elite_graphrag,gpt-4.1,elite_graphrag__gpt-4_1,91,1.0,0.25,1.0,0.6667,0.7742,0.3333,0.7136,0.008832,5.905,True,0,success
elite_graphrag,gpt-4.1,elite_graphrag__gpt-4_1,92,1.0,0.75,1.0,1.0,0.7156,0.1667,0.6672,0.015032,9.159,True,0,success
elite_graphrag,gpt-4.1,elite_graphrag__gpt-4_1,93,1.0,0.5,1.0,0.8,0.6828,0.0,0.6917,0.012324,8.047,True,0,success
elite_graphrag,gpt-4.1,elite_graphrag__gpt-4_1,94,1.0,0.75,0.6667,1.0,0.6692,0.0,0.6825,0.010164,5.62,True,0,success
elite_graphrag,gpt-4.1,elite_graphrag__gpt-4_1,95,1.0,0.25,1.0,0.6667,0.7233,0.5,0.6753,0.00909,5.233,True,0,success
elite_graphrag,gpt-4.1,elite_graphrag__gpt-4_1,97,1.0,0.25,1.0,1.0,0.7585,0.5,0.6845,0.009556,5.29,True,0,success
elite_graphrag,gpt-4.1,elite_graphrag__gpt-4_1,98,1.0,0.6,1.0,1.0,0.8011,0.3333,0.6808,0.01313,7.997,True,0,success
elite_graphrag,gpt-4.1,elite_graphrag__gpt-4_1,99,1.0,0.5714,1.0,0.4,0.7146,0.2,0.6671,0.014724,8.518,True,0,success
elite_graphrag,gpt-4.1,elite_graphrag__gpt-4_1,100,1.0,0.375,1.0,1.0,0.6315,0.2,0.6663,0.012328,8.227,True,0,success
elite_graphrag,gpt-4.1,elite_graphrag__gpt-4_1,101,1.0,0.4,0.5,1.0,0.5786,0.0,0.6684,0.01302,8.655,True,0,success
elite_graphrag,gpt-4.1,elite_graphrag__gpt-4_1,102,1.0,0.8,0.2,1.0,0.7428,0.0,0.6424,0.013134,9.519,True,0,success
elite_graphrag,gpt-4.1,elite_graphrag__gpt-4_1,103,1.0,0.0,,,0.349,0.0,0.5798,0.02919,19.407,False,2,derived_false
elite_graphrag,gpt-4.1,elite_graphrag__gpt-4_1,104,1.0,0.6667,0.5,1.0,0.7127,0.5,0.6628,0.013294,7.855,True,0,success
elite_graphrag,gpt-4.1,elite_graphrag__gpt-4_1,105,1.0,0.0,,,0.3904,0.0,0.5563,0.025582,15.584,False,2,syntax_error
elite_graphrag,gpt-4.1,elite_graphrag__gpt-4_1,106,1.0,0.25,1.0,1.0,0.5927,0.0,0.6627,0.011752,7.288,True,0,success
elite_graphrag,gpt-4.1,elite_graphrag__gpt-4_1,107,1.0,0.1667,0.5,0.6667,0.7257,0.1667,0.6235,0.011862,7.798,True,0,success
elite_graphrag,gpt-4.1,elite_graphrag__gpt-4_1,108,1.0,0.3333,1.0,1.0,0.612,1.0,0.6455,0.018494,12.881,True,1,success
elite_graphrag,gpt-4.1,elite_graphrag__gpt-4_1,109,1.0,0.5,1.0,1.0,0.8188,0.0,0.6706,0.013966,7.402,True,0,success
elite_graphrag,gpt-4.1,elite_graphrag__gpt-4_1,110,1.0,0.75,0.75,0.6667,0.6694,0.3333,0.6266,0.013256,10.252,True,0,success
elite_graphrag,gpt-4.1,elite_graphrag__gpt-4_1,111,1.0,0.6667,1.0,0.75,0.7721,0.0,0.647,0.013396,6.204,True,1,success
elite_graphrag,gpt-4.1,elite_graphrag__gpt-4_1,112,1.0,0.3333,1.0,1.0,0.6126,0.0,0.6754,0.008728,5.367,True,0,success
elite_graphrag,gpt-4.1,elite_graphrag__gpt-4_1,113,1.0,0.2,0.3333,1.0,0.6644,0.0,0.6918,0.01381,9.008,True,0,success
elite_graphrag,gpt-4.1,elite_graphrag__gpt-4_1,114,1.0,0.4,1.0,1.0,0.7776,0.5,0.6878,0.01133,7.847,True,0,success
elite_graphrag,gpt-4.1,elite_graphrag__gpt-4_1,115,1.0,0.1667,1.0,0.75,0.7658,0.25,0.6567,0.010526,6.262,True,0,success
elite_graphrag,gpt-4.1,elite_graphrag__gpt-4_1,116,1.0,0.5,1.0,1.0,0.7554,0.2,0.6681,0.010362,7.189,True,0,success
elite_graphrag,gpt-4.1,elite_graphrag__gpt-4_1,117,1.0,0.75,0.5,1.0,0.6712,0.0,0.6691,0.011954,7.371,True,0,success
elite_graphrag,gpt-4.1,elite_graphrag__gpt-4_1,118,1.0,0.6,0.5,1.0,0.6872,0.5,0.6663,0.010854,7.773,True,0,success
elite_graphrag,gpt-4.1,elite_graphrag__gpt-4_1,119,1.0,0.1667,1.0,1.0,0.6388,0.0,0.6687,0.011152,6.455,True,0,success
elite_graphrag,gpt-4.1,elite_graphrag__gpt-4_1,120,1.0,0.625,0.8571,1.0,0.7028,0.0,0.6677,0.018688,11.32,True,0,success
elite_graphrag,gpt-4.1,elite_graphrag__gpt-4_1,121,1.0,0.5,0.5,1.0,0.7154,1.0,0.6491,0.009968,6.069,True,0,success
elite_graphrag,gpt-4.1,elite_graphrag__gpt-4_1,122,1.0,0.6,0.5,0.75,0.7499,0.2,0.6563,0.008688,7.433,True,0,success
elite_graphrag,gpt-4.1,elite_graphrag__gpt-4_1,123,1.0,0.1667,1.0,1.0,0.6271,0.0,0.6793,0.017532,11.148,True,0,success
elite_graphrag,gpt-4.1,elite_graphrag__gpt-4_1,124,1.0,0.5,1.0,0.8,0.8101,0.5,0.6838,0.008618,5.633,True,0,success
elite_graphrag,gpt-4.1,elite_graphrag__gpt-4_1,125,1.0,0.125,1.0,0.6,0.7012,0.1429,0.7109,0.013812,8.327,True,0,success
elite_graphrag,gpt-4.1,elite_graphrag__gpt-4_1,126,1.0,0.25,1.0,1.0,0.7483,0.0,0.6907,0.01409,9.54,True,0,success
elite_graphrag,gpt-4.1,elite_graphrag__gpt-4_1,127,1.0,0.5,0.5,0.5,0.8286,0.5,0.6755,0.010128,6.802,True,0,success
elite_graphrag,gpt-4.1,elite_graphrag__gpt-4_1,128,1.0,0.6667,0.8,0.6667,0.6657,0.125,0.6743,0.016132,8.998,True,0,success
elite_graphrag,gpt-4.1,elite_graphrag__gpt-4_1,129,1.0,0.4,1.0,0.8,0.5675,0.2,0.649,0.016954,10.332,True,0,success
elite_graphrag,gpt-4.1,elite_graphrag__gpt-4_1,130,1.0,0.5,0.25,0.75,0.5906,1.0,0.654,0.01298,7.509,True,0,success
elite_graphrag,gpt-4.1,elite_graphrag__gpt-4_1,131,1.0,0.4286,0.6667,0.6667,0.853,0.3333,0.6869,0.01482,8.785,True,0,success
elite_graphrag,gpt-4.1,elite_graphrag__gpt-4_1,132,1.0,0.375,1.0,1.0,0.7752,0.0,0.638,0.015554,11.385,True,1,success
elite_graphrag,gpt-4.1,elite_graphrag__gpt-4_1,133,1.0,0.3333,1.0,1.0,0.6206,0.25,0.6444,0.008874,6.548,True,0,success
elite_graphrag,gpt-4.1,elite_graphrag__gpt-4_1,134,1.0,0.4,0.5,1.0,0.752,0.0,0.6596,0.013588,8.65,True,0,success
elite_graphrag,gpt-4.1,elite_graphrag__gpt-4_1,135,1.0,0.3333,1.0,1.0,0.7679,0.0,0.6797,0.018788,11.441,True,0,success
elite_graphrag,gpt-4.1,elite_graphrag__gpt-4_1,136,1.0,0.6667,1.0,1.0,0.7495,0.0,0.5893,0.011354,6.308,True,0,success
elite_graphrag,gpt-4.1,elite_graphrag__gpt-4_1,137,1.0,0.1667,1.0,1.0,0.663,0.0,0.6695,0.015506,9.135,True,0,success
elite_graphrag,gpt-4.1,elite_graphrag__gpt-4_1,138,1.0,0.4,1.0,0.8333,0.7313,0.0,0.6464,0.01474,13.283,True,0,success
elite_graphrag,gpt-4.1,elite_graphrag__gpt-4_1,139,1.0,0.0,,,0.3196,0.0,0.5899,0.03186,18.097,False,2,invalid_query
elite_graphrag,gpt-4.1,elite_graphrag__gpt-4_1,140,1.0,0.6,1.0,1.0,0.7529,0.0,0.6704,0.026146,14.54,True,1,success
elite_graphrag,gpt-4.1,elite_graphrag__gpt-4_1,141,1.0,0.2,1.0,1.0,0.7384,0.0,0.6816,0.014438,11.171,True,0,success
elite_graphrag,gpt-4.1,elite_graphrag__gpt-4_1,142,1.0,0.3333,1.0,1.0,0.7096,0.5,0.6714,0.010078,7.143,True,0,success
elite_graphrag,gpt-4.1,elite_graphrag__gpt-4_1,143,1.0,0.1667,0.6,1.0,0.8367,0.3333,0.6404,0.017688,12.799,True,0,success
elite_graphrag,gpt-4.1,elite_graphrag__gpt-4_1,144,1.0,0.7778,0.8,1.0,0.8064,0.0,0.7025,0.015404,12.637,True,0,success
elite_graphrag,gpt-4.1,elite_graphrag__gpt-4_1,145,1.0,0.6667,1.0,1.0,0.9134,0.0,0.6553,0.013108,8.622,True,0,success
elite_graphrag,gpt-4.1,elite_graphrag__gpt-4_1,146,1.0,0.3333,0.5,1.0,0.6851,0.0,0.6897,0.011588,6.676,True,0,success
elite_graphrag,gpt-4.1,elite_graphrag__gpt-4_1,147,1.0,0.25,0.5,0.3333,0.6565,0.2857,0.6368,0.036218,19.626,True,2,success
elite_graphrag,gpt-4.1,elite_graphrag__gpt-4_1,148,1.0,0.0,,,0.3464,0.0,0.5863,0.029348,17.466,False,2,invalid_query
elite_graphrag,gpt-4.1,elite_graphrag__gpt-4_1,149,1.0,0.2,1.0,1.0,0.7364,0.5,0.7008,0.01077,6.914,True,0,success
elite_graphrag,gpt-4.1,elite_graphrag__gpt-4_1,150,1.0,0.2,1.0,1.0,0.6622,0.5,0.6776,0.0172,20.27,True,0,success
elite_graphrag,gpt-4.1,elite_graphrag__gpt-4_1,151,1.0,0.25,1.0,0.5,0.6125,1.0,0.6586,0.011332,6.905,True,0,success
elite_graphrag,gpt-4.1,elite_graphrag__gpt-4_1,152,1.0,0.4,1.0,1.0,0.7662,0.0,0.7148,0.015542,10.718,True,0,success
elite_graphrag,gpt-4.1,elite_graphrag__gpt-4_1,153,1.0,0.1667,1.0,0.8,0.7311,1.0,0.6435,0.014448,8.82,True,0,success
elite_graphrag,gpt-4.1,elite_graphrag__gpt-4_1,154,1.0,0.6667,1.0,1.0,0.8002,0.0,0.6871,0.010488,6.63,True,0,success
elite_graphrag,gpt-4.1,elite_graphrag__gpt-4_1,155,1.0,0.4,0.5,1.0,0.7159,0.0,0.6613,0.012196,8.238,True,0,success
elite_graphrag,gpt-4.1,elite_graphrag__gpt-4_1,156,1.0,0.75,1.0,1.0,0.6183,0.1667,0.6909,0.011042,7.291,True,0,success
elite_graphrag,gpt-4.1,elite_graphrag__gpt-4_1,157,1.0,0.5,1.0,1.0,0.7713,0.0,0.6942,0.012938,8.259,True,0,success
elite_graphrag,gpt-4.1,elite_graphrag__gpt-4_1,158,1.0,0.6667,1.0,0.25,0.6873,0.75,0.6687,0.011714,9.184,True,0,success
elite_graphrag,gpt-4.1,elite_graphrag__gpt-4_1,159,1.0,0.75,1.0,1.0,0.692,0.6,0.6523,0.010908,6.527,True,0,success
elite_graphrag,gpt-4.1,elite_graphrag__gpt-4_1,160,1.0,0.6667,0.5,0.6667,0.7338,0.3333,0.6869,0.01146,8.219,True,0,success
elite_graphrag,gpt-4.1,elite_graphrag__gpt-4_1,161,1.0,0.75,0.3333,1.0,0.6355,1.0,0.5996,0.010618,7.443,True,0,success
elite_graphrag,gpt-4.1,elite_graphrag__gpt-4_1,162,1.0,0.875,0.75,1.0,0.6302,0.0,0.6875,0.014056,8.503,True,0,success
elite_graphrag,gpt-4.1,elite_graphrag__gpt-4_1,163,1.0,0.4,1.0,1.0,0.6344,0.0,0.6837,0.0105,7.862,True,0,success
elite_graphrag,gpt-4.1,elite_graphrag__gpt-4_1,164,1.0,0.2,0.6667,0.8333,0.6739,0.3333,0.6766,0.015376,13.754,True,0,success
elite_graphrag,gpt-4.1,elite_graphrag__gpt-4_1,165,1.0,0.75,1.0,1.0,0.7013,0.0,0.6919,0.012826,9.022,True,0,success
elite_graphrag,gpt-4.1,elite_graphrag__gpt-4_1,166,1.0,0.75,0.75,1.0,0.7115,0.0,0.6962,0.012874,9.072,True,0,success
elite_graphrag,gpt-4.1,elite_graphrag__gpt-4_1,167,1.0,0.375,1.0,1.0,0.7255,0.0,0.6729,0.014524,9.766,True,0,success
elite_graphrag,gpt-4.1,elite_graphrag__gpt-4_1,168,1.0,0.5,0.5,0.8,0.7243,0.0,0.6508,0.017944,9.18,True,1,success
elite_graphrag,gpt-4.1,elite_graphrag__gpt-4_1,169,1.0,0.6667,0.5,1.0,0.6996,0.6667,0.6421,0.015166,9.653,True,0,success
elite_graphrag,gpt-4.1,elite_graphrag__gpt-4_1,171,1.0,0.75,1.0,1.0,0.8874,0.0,0.6641,0.01521,7.958,True,1,success
elite_graphrag,gpt-4.1,elite_graphrag__gpt-4_1,172,1.0,0.25,1.0,1.0,0.6367,0.6,0.668,0.009256,6.072,True,0,success
elite_graphrag,gpt-4.1,elite_graphrag__gpt-4_1,173,1.0,0.25,1.0,1.0,0.6459,0.5,0.683,0.02143,11.207,True,2,success
elite_graphrag,gpt-4.1,elite_graphrag__gpt-4_1,174,1.0,0.4,0.75,1.0,0.6934,0.0,0.6539,0.016704,12.785,True,0,success
elite_graphrag,gpt-4.1,elite_graphrag__gpt-4_1,175,1.0,0.25,0.5,0.5,0.7865,0.5,0.6614,0.010946,7.016,True,0,success
elite_graphrag,gpt-4.1,elite_graphrag__gpt-4_1,176,1.0,0.1667,1.0,0.8333,0.5855,0.3333,0.6597,0.010698,8.642,True,0,success
