arm,stt,citation_recall,citation_precision,citation_f1,citation_display_rate,bertscore_p,bertscore_r,bertscore_f1,latency_s,prolog_first_try_solution,repair_invoked,repair_success,pred_citation_parse_errors,record_path
graphrag,147,0.0,0.0,0.0,0.0,0.6693,0.6569,0.663,3.17,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\graphrag\A147.json
graphrag,148,1.0,0.5,0.6667,0.0,0.6801,0.6978,0.6888,6.1,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\graphrag\A148.json
graphrag,149,0.0,0.0,0.0,0.0,0.6688,0.641,0.6546,2.37,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\graphrag\A149.json
graphrag,15,0.0,0.0,0.0,0.0,0.7088,0.6092,0.6553,2.98,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\graphrag\A15.json
graphrag,150,0.0,0.0,0.0,0.0,0.6204,0.6051,0.6127,2.72,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\graphrag\A150.json
graphrag,151,1.0,0.2,0.3333,0.0,0.6387,0.6168,0.6276,2.62,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\graphrag\A151.json
graphrag,152,1.0,0.3333,0.5,0.0,0.655,0.6196,0.6368,3.39,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\graphrag\A152.json
graphrag,153,0.0,0.0,0.0,0.0,0.6435,0.6351,0.6393,2.61,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\graphrag\A153.json
graphrag,154,0.0,0.0,0.0,0.0,0.7262,0.7075,0.7167,4.12,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\graphrag\A154.json
graphrag,155,0.0,0.0,0.0,,0.6422,0.6628,0.6524,3.62,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\graphrag\A155.json
graphrag,156,0.0,0.0,0.0,0.0,0.6896,0.6847,0.6872,3.09,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\graphrag\A156.json
graphrag,157,1.0,0.5,0.6667,0.0,0.6831,0.6658,0.6743,2.92,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\graphrag\A157.json
graphrag,158,0.0,0.0,0.0,,0.6219,0.6317,0.6268,2.96,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\graphrag\A158.json
graphrag,159,0.0,0.0,0.0,0.0,0.7181,0.7298,0.7239,3.73,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\graphrag\A159.json
graphrag,16,0.0,0.0,0.0,0.0,0.7038,0.5996,0.6475,4.42,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\graphrag\A16.json
graphrag,160,0.0,0.0,0.0,0.0,0.6433,0.6206,0.6317,2.26,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\graphrag\A160.json
graphrag,161,0.0,0.0,0.0,,0.6507,0.6604,0.6556,5.12,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\graphrag\A161.json
graphrag,162,1.0,1.0,1.0,0.0,0.6814,0.7109,0.6958,9.51,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\graphrag\A162.json
graphrag,163,0.0,0.0,0.0,0.0,0.6759,0.6926,0.6842,2.78,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\graphrag\A163.json
graphrag,164,0.0,0.0,0.0,0.0,0.6609,0.6613,0.6611,4.67,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\graphrag\A164.json
graphrag,165,1.0,1.0,1.0,0.0,0.7039,0.6812,0.6924,4.37,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\graphrag\A165.json
graphrag,166,1.0,0.2,0.3333,0.0,0.6739,0.665,0.6694,4.96,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\graphrag\A166.json
graphrag,167,1.0,0.5,0.6667,0.0,0.6892,0.7109,0.6999,5.12,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\graphrag\A167.json
graphrag,168,0.0,0.0,0.0,0.0,0.6482,0.6377,0.6429,2.42,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\graphrag\A168.json
graphrag,169,0.1429,0.3333,0.2,0.0,0.6576,0.6489,0.6532,3.8,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\graphrag\A169.json
graphrag,17,0.0,0.0,0.0,0.0,0.659,0.5854,0.62,2.78,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\graphrag\A17.json
graphrag,171,0.0,0.0,0.0,0.0,0.6477,0.6295,0.6384,2.0,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\graphrag\A171.json
graphrag,172,0.0,0.0,0.0,0.0,0.6908,0.7069,0.6988,5.11,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\graphrag\A172.json
graphrag,173,0.0,0.0,0.0,0.0,0.6536,0.6554,0.6545,3.31,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\graphrag\A173.json
graphrag,174,0.0,0.0,0.0,0.0,0.7081,0.7286,0.7182,4.83,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\graphrag\A174.json
graphrag,175,0.0,0.0,0.0,0.0,0.6596,0.647,0.6532,6.52,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\graphrag\A175.json
graphrag,176,0.0,0.0,0.0,,0.6394,0.6344,0.6369,3.16,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\graphrag\A176.json
graphrag,177,0.0,0.0,0.0,0.0,0.6644,0.66,0.6622,3.87,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\graphrag\A177.json
graphrag,178,0.0,0.0,0.0,0.0,0.6429,0.6465,0.6447,3.43,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\graphrag\A178.json
graphrag,179,0.0,0.0,0.0,0.0,0.6711,0.6978,0.6842,3.87,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\graphrag\A179.json
graphrag,18,0.0,0.0,0.0,,0.6707,0.5944,0.6302,5.43,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\graphrag\A18.json
graphrag,180,0.0,0.0,0.0,0.0,0.7015,0.7183,0.7098,6.97,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\graphrag\A180.json
graphrag,181,0.0,0.0,0.0,0.0,0.6653,0.671,0.6681,3.22,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\graphrag\A181.json
graphrag,182,0.0,0.0,0.0,0.0,0.6724,0.6764,0.6744,3.1,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\graphrag\A182.json
graphrag,183,0.0,0.0,0.0,,0.6545,0.6536,0.654,3.23,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\graphrag\A183.json
graphrag,184,0.0,0.0,0.0,0.0,0.6482,0.6527,0.6504,2.63,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\graphrag\A184.json
graphrag,185,0.0,0.0,0.0,0.0,0.6345,0.6472,0.6408,3.87,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\graphrag\A185.json
graphrag,186,0.0,0.0,0.0,0.0,0.664,0.6389,0.6512,2.21,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\graphrag\A186.json
graphrag,187,0.0,0.0,0.0,0.0,0.653,0.6471,0.65,2.73,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\graphrag\A187.json
graphrag,188,0.0,0.0,0.0,0.0,0.6504,0.6518,0.6511,3.34,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\graphrag\A188.json
graphrag,189,0.0,0.0,0.0,0.0,0.6922,0.6848,0.6885,2.86,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\graphrag\A189.json
graphrag,19,0.0,0.0,0.0,,0.6421,0.5866,0.6131,4.14,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\graphrag\A19.json
graphrag,190,0.0,0.0,0.0,0.0,0.6664,0.6542,0.6602,2.7,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\graphrag\A190.json
graphrag,191,0.0,0.0,0.0,0.0,0.7524,0.7545,0.7534,4.49,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\graphrag\A191.json
graphrag,192,0.3333,1.0,0.5,0.0,0.6676,0.6618,0.6647,3.68,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\graphrag\A192.json
graphrag,193,0.0,0.0,0.0,0.0,0.7147,0.6931,0.7037,3.43,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\graphrag\A193.json
graphrag,194,0.0,0.0,0.0,0.0,0.6559,0.6406,0.6482,2.5,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\graphrag\A194.json
graphrag,195,0.0,0.0,0.0,0.0,0.6684,0.6572,0.6627,2.95,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\graphrag\A195.json
graphrag,196,0.0,0.0,0.0,0.0,0.7229,0.715,0.7189,5.46,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\graphrag\A196.json
graphrag,197,0.0,0.0,0.0,,0.6641,0.6393,0.6514,4.97,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\graphrag\A197.json
graphrag,198,0.0,0.0,0.0,0.0,0.6654,0.6685,0.6669,3.56,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\graphrag\A198.json
graphrag,199,0.5,1.0,0.6667,0.0,0.7528,0.7703,0.7615,5.42,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\graphrag\A199.json
graphrag,2,0.0,0.0,0.0,0.0,0.6715,0.6702,0.6708,3.76,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\graphrag\A2.json
graphrag,20,0.0,0.0,0.0,0.0,0.7399,0.6824,0.71,2.95,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\graphrag\A20.json
graphrag,200,0.0,0.0,0.0,0.0,0.6763,0.6306,0.6526,3.37,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\graphrag\A200.json
graphrag,201,0.0,0.0,0.0,0.0,,,,3.13,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\graphrag\A201.json
graphrag,202,0.0,0.0,0.0,0.0,,,,2.92,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\graphrag\A202.json
graphrag,21,0.0,0.0,0.0,0.0,0.7378,0.755,0.7463,3.46,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\graphrag\A21.json
graphrag,22,0.5,0.3333,0.4,0.0,0.6413,0.5503,0.5923,2.44,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\graphrag\A22.json
graphrag,23,0.0,0.0,0.0,0.0,0.745,0.6998,0.7217,9.85,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\graphrag\A23.json
graphrag,24,0.0,0.0,0.0,0.0,0.6605,0.5707,0.6123,2.09,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\graphrag\A24.json
graphrag,25,1.0,0.3333,0.5,0.0,0.718,0.6437,0.6788,5.45,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\graphrag\A25.json
graphrag,26,0.0,0.0,0.0,,0.6817,0.6269,0.6532,3.43,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\graphrag\A26.json
graphrag,27,1.0,0.5,0.6667,0.0,0.6273,0.5448,0.5831,2.31,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\graphrag\A27.json
graphrag,28,0.0,0.0,0.0,0.0,0.7547,0.7012,0.727,7.26,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\graphrag\A28.json
graphrag,29,0.0,0.0,0.0,,0.7153,0.6627,0.688,3.88,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\graphrag\A29.json
graphrag,3,0.0,0.0,0.0,0.0,0.6888,0.6284,0.6572,5.54,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\graphrag\A3.json
graphrag,30,0.0,0.0,0.0,,0.6886,0.6472,0.6673,3.58,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\graphrag\A30.json
graphrag,31,0.0,0.0,0.0,0.0,0.6213,0.5761,0.5979,2.44,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\graphrag\A31.json
graphrag,32,0.0,0.0,0.0,0.0,0.7241,0.6754,0.6989,5.71,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\graphrag\A32.json
graphrag,33,0.0,0.0,0.0,0.0,0.6272,0.5733,0.599,4.6,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\graphrag\A33.json
graphrag,34,0.0,0.0,0.0,0.0,0.5981,0.5302,0.5621,3.76,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\graphrag\A34.json
graphrag,35,0.0,0.0,0.0,0.0,0.7446,0.7134,0.7286,6.29,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\graphrag\A35.json
graphrag,36,1.0,0.5,0.6667,0.0,0.7388,0.7564,0.7475,6.31,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\graphrag\A36.json
graphrag,37,0.0,0.0,0.0,0.0,0.6753,0.6557,0.6654,4.3,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\graphrag\A37.json
graphrag,38,0.0,0.0,0.0,0.0,0.6408,0.6281,0.6344,5.22,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\graphrag\A38.json
graphrag,39,0.0,0.0,0.0,0.0,0.6502,0.6297,0.6398,2.69,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\graphrag\A39.json
graphrag,4,0.0,0.0,0.0,0.0,0.7249,0.6606,0.6912,7.12,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\graphrag\A4.json
graphrag,40,0.0,0.0,0.0,0.0,0.6789,0.6571,0.6678,3.36,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\graphrag\A40.json
graphrag,41,0.0,0.0,0.0,0.0,0.6399,0.6423,0.6411,3.54,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\graphrag\A41.json
graphrag,42,0.0,0.0,0.0,0.0,0.6821,0.6553,0.6685,3.88,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\graphrag\A42.json
graphrag,43,0.0,0.0,0.0,,0.6579,0.649,0.6534,3.65,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\graphrag\A43.json
graphrag,44,0.0,0.0,0.0,0.0,0.6627,0.6349,0.6485,2.69,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\graphrag\A44.json
graphrag,45,0.0,0.0,0.0,0.0,0.6699,0.6366,0.6528,3.04,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\graphrag\A45.json
graphrag,46,0.0,0.0,0.0,0.0,0.6329,0.6583,0.6454,7.92,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\graphrag\A46.json
graphrag,47,0.0,0.0,0.0,0.0,0.657,0.6421,0.6495,3.82,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\graphrag\A47.json
graphrag,48,0.0,0.0,0.0,0.0,0.7599,0.7354,0.7475,4.26,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\graphrag\A48.json
graphrag,49,0.0,0.0,0.0,0.0,0.6687,0.6467,0.6575,3.06,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\graphrag\A49.json
graphrag,5,0.0,0.0,0.0,0.0,0.6689,0.6022,0.6338,4.38,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\graphrag\A5.json
graphrag,50,0.0,0.0,0.0,0.0,0.7311,0.7193,0.7252,7.79,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\graphrag\A50.json
graphrag,51,0.0,0.0,0.0,0.0,0.6789,0.6307,0.6539,2.82,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\graphrag\A51.json
graphrag,52,0.0,0.0,0.0,0.0,0.6548,0.6616,0.6582,4.18,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\graphrag\A52.json
graphrag,53,0.0,0.0,0.0,0.0,0.6424,0.644,0.6432,4.07,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\graphrag\A53.json
graphrag,54,1.0,0.5,0.6667,0.0,0.6688,0.6267,0.647,4.5,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\graphrag\A54.json
graphrag,55,0.0,0.0,0.0,0.0,0.661,0.6506,0.6557,3.63,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\graphrag\A55.json
graphrag,56,0.0,0.0,0.0,0.0,0.6583,0.6782,0.6681,5.1,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\graphrag\A56.json
graphrag,57,0.0,0.0,0.0,0.0,0.6755,0.6543,0.6647,2.42,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\graphrag\A57.json
graphrag,58,0.0,0.0,0.0,0.0,0.6883,0.741,0.7137,6.79,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\graphrag\A58.json
graphrag,59,0.0,0.0,0.0,0.0,0.7212,0.7025,0.7117,4.52,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\graphrag\A59.json
graphrag,6,0.0,0.0,0.0,0.0,0.7509,0.6678,0.7069,3.36,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\graphrag\A6.json
graphrag,60,0.0,0.0,0.0,,0.6659,0.6418,0.6536,3.34,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\graphrag\A60.json
graphrag,61,0.0,0.0,0.0,,0.6259,0.6401,0.6329,5.2,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\graphrag\A61.json
graphrag,62,0.0,0.0,0.0,0.0,0.6241,0.6476,0.6356,5.11,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\graphrag\A62.json
graphrag,63,0.0,0.0,0.0,0.0,0.6596,0.6483,0.6539,5.63,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\graphrag\A63.json
graphrag,64,0.0,0.0,0.0,0.0,0.6403,0.6326,0.6364,3.15,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\graphrag\A64.json
graphrag,65,0.0,0.0,0.0,,0.6314,0.6268,0.6291,2.74,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\graphrag\A65.json
graphrag,66,0.0,0.0,0.0,0.0,0.6871,0.7091,0.6979,8.29,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\graphrag\A66.json
graphrag,67,0.0,0.0,0.0,0.0,0.6665,0.6763,0.6714,8.71,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\graphrag\A67.json
graphrag,68,0.0,0.0,0.0,0.0,0.6732,0.678,0.6756,6.19,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\graphrag\A68.json
graphrag,69,0.0,0.0,0.0,0.0,0.7692,0.748,0.7585,5.91,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\graphrag\A69.json
graphrag,7,0.0,0.0,0.0,0.0,0.7929,0.7309,0.7606,8.1,,,,,E:\legal-graph-kb\experiments\01_initial_eval\results\graphrag\A7.json
